analysis_snapshot_id,factor,independent_group,phase,method,selected_candidate_idx,selected_utility,oracle_utility,regret,top1_correct
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init7__rollout0__query3,Object,Object|libero_object_object|2|7,grasp,cosmos_value,2,0.4976884828633456,0.4976884828633456,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init7__rollout0__query3,Object,Object|libero_object_object|2|7,grasp,random,3,0.4972731887901914,0.4976884828633456,0.0004152940731542154,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init7__rollout0__query3,Object,Object|libero_object_object|2|7,grasp,frozen_factor_ridge,2,0.4976884828633456,0.4976884828633456,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init7__rollout0__query3,Object,Object|libero_object_object|2|7,grasp,oracle,2,0.4976884828633456,0.4976884828633456,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init7__rollout0__query6,Object,Object|libero_object_object|2|7,transport,cosmos_value,3,3.171095261731835,3.1752719287134497,0.004176666981614563,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init7__rollout0__query6,Object,Object|libero_object_object|2|7,transport,random,3,3.171095261731835,3.1752719287134497,0.004176666981614563,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init7__rollout0__query6,Object,Object|libero_object_object|2|7,transport,frozen_factor_ridge,3,3.171095261731835,3.1752719287134497,0.004176666981614563,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init7__rollout0__query6,Object,Object|libero_object_object|2|7,transport,oracle,0,3.1752719287134497,3.1752719287134497,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init8__rollout0__query0,Object,Object|libero_object_object|2|8,approach,cosmos_value,2,0.3926497515144487,0.41952577312981304,0.026876021615364343,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init8__rollout0__query0,Object,Object|libero_object_object|2|8,approach,random,5,0.38616274286684354,0.41952577312981304,0.033363030262969495,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init8__rollout0__query0,Object,Object|libero_object_object|2|8,approach,frozen_factor_ridge,4,0.41952577312981304,0.41952577312981304,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init8__rollout0__query0,Object,Object|libero_object_object|2|8,approach,oracle,4,0.41952577312981304,0.41952577312981304,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init8__rollout0__query3,Object,Object|libero_object_object|2|8,grasp,cosmos_value,2,0.4883305275283434,0.4883305275283434,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init8__rollout0__query3,Object,Object|libero_object_object|2|8,grasp,random,5,0.4861606834169684,0.4883305275283434,0.0021698441113749967,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init8__rollout0__query3,Object,Object|libero_object_object|2|8,grasp,frozen_factor_ridge,4,0.4854778657006522,0.4883305275283434,0.002852661827691172,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init8__rollout0__query3,Object,Object|libero_object_object|2|8,grasp,oracle,2,0.4883305275283434,0.4883305275283434,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init8__rollout0__query6,Object,Object|libero_object_object|2|8,transport,cosmos_value,5,0.08805225956877388,0.09192550884300243,0.003873249274228552,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init8__rollout0__query6,Object,Object|libero_object_object|2|8,transport,random,1,0.08989280437616332,0.09192550884300243,0.002032704466839119,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init8__rollout0__query6,Object,Object|libero_object_object|2|8,transport,frozen_factor_ridge,2,0.0910534288286336,0.09192550884300243,0.0008720800143688368,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init8__rollout0__query6,Object,Object|libero_object_object|2|8,transport,oracle,0,0.09192550884300243,0.09192550884300243,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init9__rollout0__query0,Object,Object|libero_object_object|2|9,approach,cosmos_value,2,0.3877094278560607,0.3877094278560607,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init9__rollout0__query0,Object,Object|libero_object_object|2|9,approach,random,3,0.3825363312297782,0.3877094278560607,0.005173096626282514,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init9__rollout0__query0,Object,Object|libero_object_object|2|9,approach,frozen_factor_ridge,5,0.3875322364912734,0.3877094278560607,0.00017719136478733244,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init9__rollout0__query0,Object,Object|libero_object_object|2|9,approach,oracle,2,0.3877094278560607,0.3877094278560607,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init9__rollout0__query3,Object,Object|libero_object_object|2|9,grasp,cosmos_value,1,0.4856352290952761,0.4859830659070414,0.0003478368117652564,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init9__rollout0__query3,Object,Object|libero_object_object|2|9,grasp,random,3,0.4859830659070414,0.4859830659070414,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init9__rollout0__query3,Object,Object|libero_object_object|2|9,grasp,frozen_factor_ridge,3,0.4859830659070414,0.4859830659070414,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init9__rollout0__query3,Object,Object|libero_object_object|2|9,grasp,oracle,3,0.4859830659070414,0.4859830659070414,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init9__rollout0__query6,Object,Object|libero_object_object|2|9,transport,cosmos_value,3,0.1605950855957372,0.1605950855957372,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init9__rollout0__query6,Object,Object|libero_object_object|2|9,transport,random,1,0.1591019749465873,0.1605950855957372,0.0014931106491499202,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init9__rollout0__query6,Object,Object|libero_object_object|2|9,transport,frozen_factor_ridge,3,0.1605950855957372,0.1605950855957372,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init9__rollout0__query6,Object,Object|libero_object_object|2|9,transport,oracle,3,0.1605950855957372,0.1605950855957372,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init5__rollout0__query0,Object,Object|libero_object_object|3|5,approach,cosmos_value,1,0.4159659838699302,0.4161436994263808,0.00017771555645057502,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init5__rollout0__query0,Object,Object|libero_object_object|3|5,approach,random,1,0.4159659838699302,0.4161436994263808,0.00017771555645057502,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init5__rollout0__query0,Object,Object|libero_object_object|3|5,approach,frozen_factor_ridge,1,0.4159659838699302,0.4161436994263808,0.00017771555645057502,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init5__rollout0__query0,Object,Object|libero_object_object|3|5,approach,oracle,0,0.4161436994263808,0.4161436994263808,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init5__rollout0__query3,Object,Object|libero_object_object|3|5,grasp,cosmos_value,0,0.032674100347597074,0.032674100347597074,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init5__rollout0__query3,Object,Object|libero_object_object|3|5,grasp,random,1,0.02829479667423051,0.032674100347597074,0.004379303673366565,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init5__rollout0__query3,Object,Object|libero_object_object|3|5,grasp,frozen_factor_ridge,0,0.032674100347597074,0.032674100347597074,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init5__rollout0__query3,Object,Object|libero_object_object|3|5,grasp,oracle,0,0.032674100347597074,0.032674100347597074,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init5__rollout0__query6,Object,Object|libero_object_object|3|5,transport,cosmos_value,1,0.13044126197293454,0.13147748181018898,0.0010362198372544373,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init5__rollout0__query6,Object,Object|libero_object_object|3|5,transport,random,2,0.1309171819122084,0.13147748181018898,0.0005602998979805651,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init5__rollout0__query6,Object,Object|libero_object_object|3|5,transport,frozen_factor_ridge,4,0.1310477309906293,0.13147748181018898,0.00042975081955967664,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init5__rollout0__query6,Object,Object|libero_object_object|3|5,transport,oracle,5,0.13147748181018898,0.13147748181018898,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init6__rollout0__query0,Object,Object|libero_object_object|3|6,approach,cosmos_value,4,0.41570342975856206,0.41570342975856206,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init6__rollout0__query0,Object,Object|libero_object_object|3|6,approach,random,1,0.3805136105249465,0.41570342975856206,0.03518981923361558,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init6__rollout0__query0,Object,Object|libero_object_object|3|6,approach,frozen_factor_ridge,5,0.40430477115454866,0.41570342975856206,0.0113986586040134,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init6__rollout0__query0,Object,Object|libero_object_object|3|6,approach,oracle,4,0.41570342975856206,0.41570342975856206,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init6__rollout0__query3,Object,Object|libero_object_object|3|6,grasp,cosmos_value,2,0.06559054215449783,0.06767152519766158,0.002080983043163745,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init6__rollout0__query3,Object,Object|libero_object_object|3|6,grasp,random,0,0.06286905032744697,0.06767152519766158,0.00480247487021461,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init6__rollout0__query3,Object,Object|libero_object_object|3|6,grasp,frozen_factor_ridge,5,0.06767152519766158,0.06767152519766158,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init6__rollout0__query3,Object,Object|libero_object_object|3|6,grasp,oracle,5,0.06767152519766158,0.06767152519766158,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init6__rollout0__query6,Object,Object|libero_object_object|3|6,transport,cosmos_value,1,0.09112651716890688,0.09207711960300666,0.0009506024340997787,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init6__rollout0__query6,Object,Object|libero_object_object|3|6,transport,random,5,0.09207711960300666,0.09207711960300666,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init6__rollout0__query6,Object,Object|libero_object_object|3|6,transport,frozen_factor_ridge,1,0.09112651716890688,0.09207711960300666,0.0009506024340997787,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init6__rollout0__query6,Object,Object|libero_object_object|3|6,transport,oracle,5,0.09207711960300666,0.09207711960300666,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init7__rollout0__query0,Object,Object|libero_object_object|3|7,approach,cosmos_value,2,0.36469334281581567,0.38147630925188325,0.01678296643606758,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init7__rollout0__query0,Object,Object|libero_object_object|3|7,approach,random,4,0.3457673216714138,0.38147630925188325,0.035708987580469476,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init7__rollout0__query0,Object,Object|libero_object_object|3|7,approach,frozen_factor_ridge,3,0.38147630925188325,0.38147630925188325,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init7__rollout0__query0,Object,Object|libero_object_object|3|7,approach,oracle,3,0.38147630925188325,0.38147630925188325,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init7__rollout0__query3,Object,Object|libero_object_object|3|7,grasp,cosmos_value,0,0.5110441078246721,0.5118088215962258,0.0007647137715536267,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init7__rollout0__query3,Object,Object|libero_object_object|3|7,grasp,random,1,0.5108115608724291,0.5118088215962258,0.000997260723796689,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task3__init7__rollout0__query3,Object,Object|libero_object_object|3|7,grasp,frozen_factor_ridge,0,0.5110441078246721,0.5118088215962258,0.0007647137715536267,False
