suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__cream_cheese_1_pos,actual_object_state_delta_l2__cream_cheese_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_goal_with_yellow_book,3,26,6,2,193194,0,193194,4,64,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0026216937694698,0.0127837304025888,0.0174073260277509,0.0049453186802566,0.0008768087136559,0.0008854737388901,0.0146820684894919,0.3243396282196045,0.0003365500015206,0.0009377896785736,0.0005972166545689,0.0013000193284824,0.631227970123291,1.9202864170074463,21.41844940185547,1.6575851440429688,8.073877334594727,72.21625518798828,0.0068457350134849,0.0133591974154114,0.0252811722457408,0.0054704453796148,0.0097566852346062,0.018625309690833,0.0054817395284771,0.0097645297646522,0.018198749050498,0.0083990921266376,0.0084730237722396,0.0136739716399461,0.0149636063724756,0.0270764883607625,0.0277799405157566,0.0072505049174651,0.0073234289884567,0.0076167060760781,0.0077591361477971,0.0070380211109295,0.0071221594698727,0.0070380211109295,0.0071221594698727,first,1.0,0.0,0.3247881531715393,1.3327142000198364,0.0,0.3247881531715393,0.0,0.3247881531715393,True,0.3243396282196045,0.0003365500015206,0.0009377896785736,0.0270764883607625,0.0006845909520052,0.0070380214601755,5.566207619267516e-05,197194,197194,80,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.261751838688766,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821744354662092,0.939764330363532,0.1,0.1443081485053068,0.1131663376041413,0.1803851856316335,0.7423587024790641,5.407601013891205,13.212982301202372,476.5799928232908,636.844482421875,10.98147201538086,20.09046970403897,0.8987439775151743,1120.8194580078125,15.21925449371338,17.635446989470186,0.8821427717253882,0.0358890630304813,0.0079500777646899,0.0317909568548202,0.0116468369960784,0.0337605066597461,0.3247881531715393,0.3247881531715393,1.97054277639962e-18,7.497813937552875e-18,10.0,0.0,8.573430709572981e-19,0.0,7.497813937552875e-18,0.0,5.357131558439814e-19,0.0,6.786505783271064e-18,,,True,181,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,181,133,0.281707940272307,1.5146545156195046,0.2740933688669159,4.60079664670615,13568933.681508388,0.6752118468284607,,,0.0,4.028051816370977e-18,,False,False
libero_goal_with_yellow_book,3,26,6,2,193194,0,193194,5,80,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0016063993098214,0.0066857822239398,0.0077985003590583,0.002637855708599,0.0008587128832004,0.0007550901500508,0.0086360275745391,0.3626168370246887,0.0001559718511998,0.000392347574234,0.0004965892294421,0.0008868175791576,0.4548156559467315,1.299038052558899,17.269916534423828,0.9087969660758972,3.5619516372680664,49.96686553955078,0.0060770250856876,0.0108817405998706,0.0206941124051809,0.0054712160490453,0.009692165069282,0.0166188236325979,0.0053326427005231,0.0094709116965532,0.0178733747452497,0.007659081951715,0.0077224494889378,0.0096548711881041,0.0101927798241376,0.0212272624485194,0.0215817429125309,0.0072097488446161,0.0072659403085708,0.0075283345067873,0.0076867905445396,0.0068242528941482,0.0069027370773255,0.0068242528941482,0.0069027370773255,first,1.0,0.0,0.3625371754169464,-0.5107434988021851,0.0,0.3625371754169464,2.0,0.3628840744495392,False,0.3626168370246887,0.0001559718511998,0.000392347574234,0.0212272629141807,0.0003964807838201,0.0068242526613175,7.21033284207806e-05,198194,198196,96,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.1488479323633068,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7076122714319707,0.9480856580212964,0.0222222222222222,0.1652709551999127,0.1521955158050113,0.2065886939998908,0.4152833217267752,2.5491805495850053,9.54306284112488,89.96310714703158,724.8648071289062,11.684310913085938,19.52823346011165,0.8850367494131749,696.2245483398438,11.555956840515137,19.703310287616706,0.9032421153003624,0.0152386613190174,0.0035663763992488,0.0129420757293701,0.013522901572287,0.0059161623939871,0.3625371754169464,0.3625371754169464,1.8370225540241427e-18,1.1610609091629933e-17,10.0,0.0,2.0227290435007845e-19,0.0,1.1610609091629933e-17,0.0,4.664308655092101e-19,0.0,5.230577620986764e-18,,,True,181,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,181,133,0.281707940272307,1.5146545156195046,0.2740933688669159,4.60079664670615,13568933.681508388,0.6374628245830536,,,0.0,8.603350577654458e-19,,False,False
libero_goal_with_yellow_book,3,26,6,2,193194,0,193194,6,96,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0016686853487044,0.0084585193544626,0.0105750756338238,0.0031932343263179,0.0004794824926648,0.0006626469548791,0.0095557104796171,0.418146014213562,0.0002448338782414,0.0006450712680816,0.0004828475648537,0.0006704058032482,0.4640296399593353,1.2247449159622192,10.182705879211426,1.5100358724594116,6.5,52.38320159912109,0.0060773333534598,0.011102432385087,0.0193999502807855,0.005414190236479,0.009644434787333,0.0159601643681526,0.0053392373956739,0.0094417994841933,0.01818173751235,0.0076756933704018,0.0077791581861674,0.0102051116991788,0.0103668496012687,0.0206443239003419,0.0210766140371561,0.0072278284933418,0.0073143574409186,0.0075928712030872,0.007664259057492,0.0068297234829515,0.0068941148929297,0.0068297234829515,0.0068941148929297,first,1.0,0.0,0.4184569418430328,1.2699534893035889,0.0,0.4184569418430328,0.0,0.4184569418430328,True,0.418146014213562,0.0002448338782414,0.0006450712680816,0.0206443239003419,0.0006451950757764,0.0068297237157821,4.059001003042795e-05,199194,199194,112,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.0591657141235581,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6033462996163005,0.6809776046312376,0.0666666666666666,0.1145963158393433,0.1048688948979301,0.1432453947991792,0.518610811120786,9.009041845346411,45.78176270819283,3795.874448720184,748.4982299804688,11.903998374938965,19.38889583190341,0.882207141520682,909.5396728515624,15.151460647583008,18.54258713735872,0.8549726558736974,0.025245988741517,0.0055826557800173,0.0197898745536804,0.0148655474185943,0.0203229673206806,0.4184569418430328,0.4184569418430328,1.4596279043721525e-18,8.739022768794055e-18,10.0,0.0,3.0529046272059513e-19,0.0,8.739022768794055e-18,0.0,2.7291139691777243e-19,0.0,3.3528418761386057e-18,,,True,181,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,181,133,0.281707940272307,1.5146545156195046,0.2740933688669159,4.60079664670615,13568933.681508388,0.5815430581569672,,,0.0,1.926212539150496e-18,,False,False
libero_goal_with_yellow_book,3,26,6,2,193194,0,193194,7,112,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0020156383980065,0.0097889630123972,0.0059099830687046,0.0034106282982975,0.0009840984130278,0.0009252874879166,0.0110286585986614,0.5449349284172058,9.11541937966831e-05,0.0002508759498596,0.0008407278801314,0.0019312963122501,0.5366412401199341,1.5811388492584229,20.35159683227539,1.5614267587661743,6.8007354736328125,41.71929931640625,0.0065287835896015,0.0118285920470952,0.0246545281261205,0.0055538220331072,0.0098513821139931,0.0192474275827407,0.0054195900447666,0.0097148399800062,0.0179464854300022,0.008146928390488,0.0082432050257921,0.0121627345215529,0.0133986501023173,0.0226308461278677,0.0230731181800365,0.0074397360440343,0.0075532593764364,0.0079688574187457,0.0082327192649245,0.0069805547827854,0.0074154776521027,0.0069805547827854,0.0074154776521027,first,1.0,0.0,0.5449489951133728,0.1543176025152206,0.0,0.5449489951133728,2.0,0.5450398325920105,False,0.5449349284172058,9.11541937966831e-05,0.0002508759498596,0.0226308479905128,0.0005030885804444,0.0069805546663701,0.0002650594396982,200194,200196,128,16,0,False,False,0.0,0.0,0.0083228918286329,0.0461487447915136,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,82.0,9.0,82.0,0.3803154079006773,0.6135675063566689,0.0777777777777777,0.065405406893465,0.0149219322586174,0.0817567586168312,0.4931535138501137,7.06550889945179,20.281258697701247,5003.075317332172,610.1160888671875,10.457237243652344,20.27667883303632,0.9033490955044912,1457.3292236328125,20.08336639404297,16.495226870281886,0.7622596075051651,0.1219268217682838,0.0234780237078666,0.115107774734497,0.0255436450242996,0.0231593772768974,0.5449489951133728,0.5449489951133728,0.0157753281941599,0.1395289592415093,10.0,0.0182243227000903,0.1395289592415093,0.0,1.422299158967824e-17,0.0,1.9467050909770577e-19,0.0,5.441342026541097e-18,,,True,181,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,181,133,0.281707940272307,1.5146545156195046,0.2740933688669159,4.60079664670615,13568933.681508388,0.4550510048866272,,,0.0,2.0188411666608557e-19,,False,False
libero_goal_with_yellow_book,3,26,6,2,193194,0,193194,8,128,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0015165229560807,0.00873863697052,0.0101519301533699,0.0025953496806323,0.000689327949658,0.000761627452448,0.008136567659676,0.6244372725486755,0.0003495845594443,0.0009170770645141,0.0005947912577539,0.0010556208435446,0.4750478267669678,1.4790199995040894,13.019216537475586,0.9071768522262572,2.9474565982818604,44.717864990234375,0.0061227544210851,0.0109742144122719,0.0220026038587093,0.005592571105808,0.00994205288589,0.0173370726406574,0.0054330979473888,0.0096963448449969,0.0190988481044769,0.0079413710627704,0.0080094123259186,0.0103009233716875,0.0115787014365196,0.0220359624363482,0.0230294112116098,0.0074514222797006,0.007551385089755,0.0077187271090224,0.00781125202775,0.0069449824513867,0.0071681370027363,0.0069449824513867,0.0071681370027363,first,1.0,0.0,0.6239675283432007,-1.3437212705612185,0.0,0.6239675283432007,1.0,0.6248846054077148,False,0.6244372725486755,0.0003495845594443,0.0009170770645141,0.022035963833332,0.0006648637354373,0.0069449823349714,0.0001421609340468,201194,201195,144,16,0,False,False,0.0,0.0,0.1654466428984276,0.0592277186502349,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,153.0,11.0,153.0,0.8948280613292715,0.986213828761349,0.0777777777777777,0.1743441473912763,0.1707962568620198,0.2179301842390954,0.3569307846480226,3.20729978306938,7.989482831408164,105.72467750306228,602.8247680664062,10.49171543121338,20.328892731417277,0.9051865672864172,1500.730224609375,17.8984432220459,16.3677773157837,0.8216771229805946,0.0351887345314025,0.009030345827341,0.0241984724998474,0.0094528188928961,0.0147231528535485,0.6239675283432007,0.6239675283432007,0.0196562805129134,0.1676729655651378,10.0,0.1676729655651378,0.0288898395639963,0.0,1.1087847850262773e-17,0.0,9.644697928685132e-20,0.0,5.0305086352913424e-18,,,True,181,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,181,133,0.281707940272307,1.5146545156195046,0.2740933688669159,4.60079664670615,13568933.681508388,0.3760324716567993,,,0.0,6.680849990799065e-19,,False,False
libero_goal_with_yellow_book,3,26,6,2,193194,0,193194,9,144,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0014804262900725,0.0078776283189654,0.010953708551824,0.0025071131531149,0.0006924443296156,0.0007643116405233,0.0077954861335456,0.7391932010650635,0.0004545769188553,0.0011044740676879,0.0004702660662587,0.0009861848084256,0.4492100179195404,1.299038052558899,11.29988956451416,0.6248518824577332,2.061552762985229,21.04756546020508,0.0060716522857546,0.0109494505450129,0.0181536749005317,0.0055245175026357,0.0097956648096442,0.0178332328796386,0.0055463155731558,0.0099231684580445,0.0189761631190776,0.0078120753169059,0.0079012447968125,0.0099583759438246,0.0103188762441277,0.0214469674974679,0.0225303396582603,0.0073982628528028,0.0075127012096345,0.0077224149135872,0.0079656280577182,0.0070443334989249,0.0070929913781583,0.0070443334989249,0.0070929913781583,first,1.0,0.0,0.7387904524803162,-0.8859855532646179,0.0,0.7387904524803162,1.0,0.7398714423179626,False,0.7391932010650635,0.0004545769188553,0.0011044740676879,0.0214469674974679,0.0012210323475301,0.0070443334989249,3.076734356000088e-05,202194,202195,160,16,0,False,False,0.0,0.0,0.2788707919071278,0.0592993000444432,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,175.0,11.0,175.0,0.9773320224972996,1.0582457214912742,0.1333333333333333,0.181287648188848,0.1693618322507214,0.22660956023606,0.402054260403014,1.5341086837423192,3.497753707362061,20.689902966146587,608.8883666992188,10.499402046203612,20.28542684278652,0.9005532636401007,1573.986572265625,17.932384490966797,16.160793378104415,0.8227838292251406,0.0160975959151983,0.0040147826075553,0.0100002288818359,0.0077839167788624,0.0079180411994457,0.7387904524803162,0.7387904524803162,0.0246465932316194,0.1629874495578551,10.0,0.1629874495578551,0.0834784827583396,0.0,1.215717713594342e-17,0.0,3.3501631801254424e-19,0.0,5.056756048597115e-18,,,True,181,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,181,133,0.281707940272307,1.5146545156195046,0.2740933688669159,4.60079664670615,13568933.681508388,0.2612095475196838,,,0.0,1.9095890670318472e-19,,False,False
libero_goal_with_yellow_book,3,26,6,2,193194,0,193194,10,160,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0015832481440156,0.0060025961138308,0.0068167699500918,0.0027958943974226,0.0006429499480873,0.0007662036223337,0.0087078111246228,0.8494032025337219,0.0004505663237068,0.0009484887123107,0.0005712506826967,0.0014526164159178,0.4709452986717224,1.299038052558899,13.348689079284668,0.6549074053764343,2.1213202476501465,16.51514434814453,0.0060771168209612,0.0108701968565583,0.0217448808252811,0.0055281459353864,0.00992301851511,0.0170192886143922,0.0057224337942898,0.0101403342559933,0.0183145627379417,0.0080644502304494,0.0082131708040833,0.0115660422015935,0.0118543840944767,0.0208858549594879,0.0216265879571437,0.0074139807838946,0.007523326203227,0.0076686268439516,0.0079210121184587,0.0073419919935986,0.0074457512237131,0.0073419919935986,0.0074457512237131,first,1.0,0.0,0.8498834371566772,1.0658466815948486,0.0,0.8498834371566772,0.0,0.8498834371566772,True,0.8494032025337219,0.0004505663237068,0.0009484887123107,0.0208858549594879,0.00063801871147,0.0073419921100139,6.825480522820726e-05,203194,203194,176,16,0,False,False,0.0,0.0,0.281707940272307,0.0594412394805527,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,182.0,13.0,182.0,0.8680444002522253,1.0037989857798255,0.0666666666666666,0.1358097099639595,0.1173586763343284,0.1697621374549495,0.5106933797966106,3.869679930396619,7.670847248227679,203.81223200171672,681.2422485351562,11.621665000915527,19.797787871429332,0.8875656783125971,1229.6102294921875,16.135290145874023,17.233128933365908,0.8643281244160087,0.0189400818198919,0.0044551524333655,0.0139723420143127,0.0141720585525035,0.0117361703887581,0.8498834371566772,0.8498834371566772,0.0152243999989626,0.1156007278295532,10.0,0.1156007278295532,0.0366432721600729,0.0,1.1455039977905729e-17,0.0,7.273538502848096e-20,0.0,2.656380132570225e-18,,,True,181,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,181,133,0.281707940272307,1.5146545156195046,0.2740933688669159,4.60079664670615,13568933.681508388,0.1501165628433227,,,0.0,4.800806836289101e-19,,False,False
libero_goal_with_yellow_book,3,26,6,2,193194,0,193194,11,176,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0116738509386777,0.8680416345596313,0.0093697719275951,0.0076826750300824,0.001078316476196,0.0554339885711669,0.0828195884823799,0.9997336268424988,0.0002825408591888,0.0007389783859252,0.0011950456537306,0.0022644158452749,0.4979216456413269,1.4790199995040894,11.583932876586914,0.7438734769821167,3.1124749183654785,18.03468894958496,0.0160276144742965,0.0256520267575979,0.889565646648407,0.0056294784881174,0.0098992763087153,0.0168765056878328,0.0059653422795236,0.0105627793818712,0.0184992365539073,0.0081713984254747,0.0083522219210863,0.0154392824042588,0.0169656090438365,0.022527570836246,0.0228816084563732,0.0077227142173796,0.0078239925205707,0.0081440906506031,0.0084398174658417,0.0076615539146587,0.0077390037477016,0.0076615539146587,0.0077390037477016,first,1.0,0.0,1.0,0.942777454853058,0.0,1.0,0.0,1.0,True,0.9997336268424988,0.0002825408591888,0.0007389783859252,0.0225275717675685,0.0003284003469161,0.007661554031074,6.116149597801268e-05,204194,204194,181,5,0,False,True,1.0,1.0,0.2419955595666836,0.0596008101665047,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,37.0,13.0,37.0,0.7196307965345407,0.9063399604073392,0.0833333333333333,0.020780518953404,0.0206155437372069,0.0831220758136162,0.1920846942406312,2.629786177203606,3.427971583007299,2.483287333779052,728.102783203125,12.28625202178955,19.50887669704448,0.8799598691131126,1680.73974609375,21.013166427612305,15.875798904895568,0.8231345507415946,2.1464576721191406,0.35847008228302,1.5736762285232544,0.0341966785490512,0.1291816979646682,0.0,1.0,0.0041902150337405,0.0311115090469238,10.0,0.0311115090469238,0.0107906412904814,0.0,9.162944581040468e-18,0.0,4.751588935572987e-19,0.0,4.227894341268689e-18,,,True,181,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,181,133,0.281707940272307,1.5146545156195046,0.2740933688669159,4.60079664670615,13568933.681508388,0.0,,,0.0,1.7790338860453644e-18,,False,False
libero_goal_with_yellow_book,3,27,6,3,193291,0,193291,0,0,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0068852338008582,0.0772497206926345,0.0700797885656356,0.0148021429777145,0.0007977632340043,0.0013969129649922,0.0470728129148483,0.1619332134723663,0.0007681046845391,0.0020904541015625,0.0017724144272506,0.0087315682321786,1.5457026958465576,5.74456262588501,60.14565658569336,4.449365139007568,26.705570220947266,81.5548095703125,0.0110550429672002,0.0381152816116809,0.093066893517971,0.0060937916859984,0.0114869382232427,0.0220611803233623,0.0058855134993791,0.0105165941640734,0.0180030036717653,0.0078137324890121,0.0079032815992832,0.010366522707045,0.0108039043843746,0.0218729493208229,0.0222006384283304,0.0072749676182866,0.0073451357893645,0.0075385608943179,0.0076774531044065,0.007389397942461,0.0075356201268732,0.007389397942461,0.0075356201268732,first,1.0,0.0,0.1617664992809295,-0.2170461863279342,0.0,0.1617664992809295,2.0,0.1631855964660644,False,0.1619332134723663,0.0007681046845391,0.0020904541015625,0.0218729488551616,0.000295693083899,0.0073893978260457,9.101232717512175e-05,193291,193293,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2856752588698517,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234977664898391,0.9904212251585368,0.0555555555555555,0.1443319974365176,0.1439731799221306,0.180414996795647,0.3526262708705335,2.005829932961933,4.711085457445906,58.05468760195476,655.8721923828125,11.21616554260254,19.962611427585408,0.8849425925279827,1241.2979736328125,15.823607444763184,17.192043144449215,0.8759424895437257,0.0116595728322863,0.0032740484457463,0.0060609877109527,0.0081902323290705,0.007650545798242,0.1617664992809295,0.1617664992809295,1.3142255786696168e-07,3.862835460566061e-07,10.0,2.934624683612871e-07,5.883756828777616e-09,6.977417577047619e-08,8.282186748112905e-18,2.769311645296996e-07,4.483680534702234e-09,2.673608637928604e-07,9.1877997751315e-09,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,133,0.2895767949259968,1.5272079882780265,0.278069889017611,4.880829790802599,18597321.55606908,0.8382335007190704,,,3.862835460566061e-07,8.581230117939074e-10,,False,False
libero_goal_with_yellow_book,3,27,6,3,193291,0,193291,1,16,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0022342116571962,0.0128242010250687,0.0054339678026735,0.0042320396751165,0.0007059778436087,0.0008254291024059,0.0124886520206928,0.2040422558784485,0.0001495604665251,0.0004035830497741,0.0007805516943335,0.0029262155294418,0.6369843482971191,1.9202864170074463,23.853721618652344,1.0511173009872437,4.330127239227295,50.96260833740234,0.0065685752779245,0.0121546564623713,0.0240377876907587,0.005672818981111,0.0101606678217649,0.0185356065630912,0.0056711351498961,0.0100481454282999,0.0164008494466543,0.0080224535195156,0.0081367250531911,0.0100653751287609,0.0103182019665837,0.0223066448234021,0.0227120909839868,0.0075293785193935,0.0076359650120139,0.0078827806282788,0.0081769190728664,0.0073328185826539,0.0073587363585829,0.0073328185826539,0.0073587363585829,first,1.0,0.0,0.2042325139045715,1.272114396095276,0.0,0.2042325139045715,0.0,0.2042325139045715,True,0.2040422558784485,0.0001495604665251,0.0004035830497741,0.0223066434264183,0.0003709961601998,0.0073328185826539,2.500258051441051e-05,194291,194291,32,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2908775086232048,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7910747695043009,0.9852623909349896,0.0555555555555555,0.1539288824882017,0.1363511686113296,0.1924111031102521,0.4273228811785344,2.4056497967386745,3.924968990907528,67.99798405889497,739.3307495117188,12.04600429534912,19.442415915491345,0.8719619207359056,564.7274780273438,10.044397354125977,20.61241441086905,0.9438279763585636,0.0436056591570377,0.0094109885394573,0.0367185473442077,0.0080908872187137,0.0214714538305997,0.2042325139045715,0.2042325139045715,6.906599505146648e-18,3.6848886177543416e-17,10.0,0.0,3.6848886177543416e-17,0.0,7.200669330618422e-18,0.0,1.9421388809267005e-17,0.0,1.6634045008966917e-18,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,133,0.2895767949259968,1.5272079882780265,0.278069889017611,4.880829790802599,18597321.55606908,0.7957674860954285,,,0.0,3.93164623314094e-18,,False,False
