suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__chefmate_8_frypan_1_pos,actual_object_state_delta_l2__chefmate_8_frypan_1_quat,actual_object_state_delta_l2__moka_pot_1_pos,actual_object_state_delta_l2__moka_pot_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,actual_object_state_delta_l2__object-state,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__porcelain_mug_1_pos,actual_object_state_delta_l2__porcelain_mug_1_quat,actual_object_state_delta_l2__red_coffee_mug_1_pos,actual_object_state_delta_l2__red_coffee_mug_1_quat,actual_object_state_delta_l2__white_yellow_mug_1_pos,actual_object_state_delta_l2__white_yellow_mug_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__plate_2_pos,actual_object_state_delta_l2__plate_2_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_10_with_mug,9,12,3,0,164000,0,164000,9,144,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0011520183179527,0.005736282095313,0.0019063983345404,0.0019992345478385,0.0004425508377607,0.0007387725636363,0.0063503049314022,0.3163628280162811,0.0003539767640177,0.000851958990097,0.0006000054418109,0.0010940997162833,0.7690035104751587,2.345207929611206,37.41239929199219,1.337684154510498,3.082206964492798,70.62223815917969,0.0057760840281844,0.0104042319580912,0.0187343172729015,0.0054567116312682,0.0097153559327125,0.0204209797084331,0.0054525770246982,0.0097248572856187,0.0183969046920537,0.0075555394869297,0.007671520113945,0.009612271329388,0.0098472395911812,0.0197790102101862,0.0201289076358079,0.0073242579819634,0.0074969423003494,0.0078613371588289,0.0079527692869305,0.0070330097805708,0.0071035367436707,0.0070330097805708,0.0071035367436707,first,1.0,0.0,0.3166598975658417,0.8392345905303955,0.0,0.3166598975658417,2.0,0.3167483806610107,False,0.3163628280162811,0.0003539767640177,0.000851958990097,0.0197790097445249,0.00029506086139,0.0070330100134015,4.8883346607908607e-05,173000,173002,160,16,0,False,False,0.5,0.5,0.080646512540653,0.0795352968442049,2.138226516144293e-05,3.272998563286223e-07,0.0,0.0,0.0,0.0,107.0,8.0,107.0,0.566391121148341,0.7467401165966838,0.1222222222222222,0.1047978755335229,0.1045779550916563,0.1309973444169037,0.1428847791068934,1.5341380226307746,3.4437602222693307,71.3740417139363,1771.4033203125,18.24092483520508,15.647629064852335,0.8331624637465138,477.2030334472656,7.47736644744873,21.34377165171322,0.9534353667699104,0.0371862091124057,0.0097431950271129,0.0292975455522537,0.0148500381037592,0.0322177670896053,0.3166598975658417,0.3166598975658417,0.3078952155489955,2.008404548761745,7.0,,,,,,,2.008404548761745,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.6833401024341583,,,,,2.098162922500355e-06,4.3961692965370695e-05,0.0,8.49063392710009e-20,,,0.1018560506225456,0.04495984960279,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,10,160,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0175480563193559,0.9752512574195862,0.0135867521166801,0.0181872192770242,0.0016983160749077,0.0631797835230827,0.126800462603569,0.3782962560653686,0.0009428188786841,0.0021560788154602,0.0176813416182994,0.0782039240002632,0.8484206795692444,2.549509763717652,41.4691162109375,1.8265165090560915,5.760859489440918,104.01201629638672,0.0220114607363939,0.0491495057940483,0.9947526454925536,0.0210867263376712,0.0788781717419624,0.0944152921438217,0.0056205429136753,0.010034711100161,0.0167308636009693,0.0091529430355876,0.0092520844191312,0.015325418440625,0.0176613889634609,0.0212464602664113,0.0222913771867752,0.0084216613322496,0.0087333135306835,0.0090227329637855,0.0094331186264753,0.0070038584526628,0.0072362306527793,0.0070038584526628,0.0072362306527793,first,1.0,0.0,0.3774632811546325,-0.8834940791130066,0.0,0.3774632811546325,3.0,0.3794260621070862,False,0.3782962560653686,0.0009428188786841,0.0021560788154602,0.0212464611977338,0.00081871956354,0.0070038586854934,0.0001671658537816,174000,174003,176,16,0,False,False,0.5,0.0,0.0800908931244471,0.0769311715358188,2.3365611498430736e-05,3.272998563286223e-07,0.0,0.0,0.0,0.0,102.0,8.0,93.0,0.7436864700277608,1.0427674070022157,0.1444444444444444,0.0644466633520083,0.0476965355292546,0.0805583291900103,0.9388933078039536,24.05115090901574,74.41130178039658,61998.86064220792,1550.4727783203125,16.970529556274414,16.226162151440057,0.854319855547753,525.5665283203125,7.658548355102539,20.924526622855023,0.9478467074667912,0.0474101789295673,0.0122374780476093,0.037693977355957,0.0171970259398221,0.0425410270690918,0.3774632811546325,0.3774632811546325,0.0408658218189494,0.1769034308828987,7.0,,,,,,,0.1769034308828987,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.6225367188453674,,,,,2.0982008423616737e-06,4.397176508883628e-05,0.0,1.6190036994192085e-17,,,0.045265812055003,0.0638454398288133,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,11,176,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0022424669004976,0.0126350233331322,0.0120674269273877,0.0037796141114085,0.0012200917117297,0.0006981511833146,0.0119312228634953,0.362144410610199,0.0004110934096388,0.0011179447174072,0.0009984861826524,0.0017945248400792,0.5738762021064758,1.658312439918518,21.729875564575195,0.4352986812591553,1.0897247791290283,14.899664878845217,0.0066506266593933,0.0121095553040504,0.0269165206700563,0.0056267641484737,0.0100394403561949,0.0165481735020875,0.00537273241207,0.0095585947856307,0.0183141492307186,0.0080875095445662,0.008216300047934,0.0129300486296415,0.0143379978835582,0.0223327712155878,0.0235031619668006,0.007768515846692,0.0079195024445652,0.0082650650292634,0.008492087945342,0.0068637948716059,0.0069232773967087,0.0068637948716059,0.0069232773967087,first,1.0,0.0,0.3627777099609375,1.5405242443084717,0.0,0.3627777099609375,0.0,0.3627777099609375,True,0.362144410610199,0.0004110934096388,0.0011179447174072,0.0223327707499265,0.0008865328272804,0.0068637952208518,4.78046786156483e-05,175000,175000,192,16,0,False,False,0.5,0.0,0.0479819773413792,0.0774992176015158,2.536748028189793e-05,3.272998563286223e-07,0.0,0.0,0.0,0.0,10.0,2.0,10.0,0.4267904152845213,0.7733234155337454,0.0888888888888888,0.077664508501398,0.0669946298912576,0.0970806356267475,0.372759699886938,3.2535903685941183,7.582302150339656,543.9573364779595,1822.6800537109373,18.57878303527832,15.523699199159442,0.8308253451827469,848.9039306640625,10.573341369628906,18.84221816375692,0.9192431357806696,0.0385840386152267,0.0089227836579084,0.0300727486610412,0.0305456276983022,0.023179804906249,0.3627777099609375,0.3627777099609375,0.3038290826108713,2.0118608763349526,7.0,,,,,,,2.0118608763349526,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.6372222900390625,,,,,2.0982387684509948e-06,4.398183821588537e-05,0.0,5.042201518539634e-18,,,0.003098967630194,0.1117976542339683,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,12,192,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0017744770739227,0.0064351325854659,0.0049003693275153,0.0026402678340673,0.0012601279886439,0.0007201515836641,0.0088564818724989,0.3936339020729065,0.0002283120411448,0.000613123178482,0.0007825392531231,0.0014433275209739,0.5006695985794067,1.4790199995040894,17.269916534423828,0.6628634333610535,1.6393595933914185,43.67493438720703,0.0064536435529589,0.0115840826183557,0.0203611012548208,0.0055653797462582,0.0098867379128932,0.0173846054822206,0.0054080612026154,0.0095951352268457,0.0170283410698175,0.0084684435278177,0.0085272416472435,0.0114506296813488,0.011762972921133,0.0232346430420875,0.0240973755717277,0.0076617455342784,0.0077427830547094,0.0080395145341753,0.008156593888998,0.0069059138186275,0.007158248219639,0.0069059138186275,0.007158248219639,first,1.0,0.0,0.3933728635311126,-1.143341064453125,0.0,0.3933728635311126,1.0,0.3939859867095947,False,0.3936339020729065,0.0002283120411448,0.000613123178482,0.0232346430420875,0.0005097771645523,0.0069059138186275,0.000167989404872,176000,176001,208,16,0,False,False,0.5,0.0,0.0475712091881157,0.1453578683191728,2.738381833576339e-05,3.272998563286223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965976263721539,0.8292187723938624,0.0555555555555555,0.1679207513492579,0.1399001180193547,0.2099009391865724,0.5062123497711158,3.652242667127587,5.544231606381633,122.12942174960814,934.8300170898438,13.162647247314451,18.423477118683195,0.9133254876651092,1198.1436767578125,13.293360710144045,17.345714607764865,0.8942540720139038,0.0155715066939592,0.0039416011422872,0.0112521722912788,0.0054480233229696,0.0145288193598389,0.3933728635311126,0.3933728635311126,0.0384432694644667,0.2611155829170435,7.0,,,,,,,0.2611155829170435,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.6066271364688873,,,,,2.098276699541493e-06,4.399191233187444e-05,0.0,5.753083694230497e-18,,,0.0013550663899724,0.0065861467552195,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,13,208,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0015462924493476,0.0066736345179378,0.0099644707515835,0.0024504195898771,0.0009183554793708,0.0007177211809903,0.0076756104826927,0.4671710431575775,0.0005134470411576,0.0012376904487609,0.000690008921083,0.0013631008332595,0.4370332062244415,1.1180340051651,12.557368278503418,0.5955113172531128,1.7320507764816284,18.267114639282227,0.0061077075079083,0.0108779687434434,0.021867660805583,0.0055695180781185,0.0098384441807866,0.0188244637101888,0.0053577059879899,0.0094942227005958,0.0174051951617002,0.0078857818152755,0.0080060539767146,0.0098792775534093,0.0099850110709667,0.0224275640211999,0.0229815375059843,0.007556112948805,0.0076219192706048,0.0078143520513549,0.0078996801748871,0.0068269562907516,0.0069528985768556,0.0068269562907516,0.0069528985768556,first,1.0,0.0,0.4674646854400635,0.5719037652015686,0.0,0.4674646854400635,2.0,0.467862069606781,False,0.4671710431575775,0.0005134470411576,0.0012376904487609,0.0224275644868612,0.000364458101103,0.0068269562907516,0.000114594164188,177000,177002,224,16,0,False,False,0.5,0.0,0.0476292499045072,0.2739595544761244,2.941165807840331e-05,3.272998563286223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7989922495617818,0.858165597725137,0.0,0.1611187521638318,0.1584375467946805,0.2013984402047897,0.1517420402844417,1.0693431615062328,3.108501366476047,14.434409016890251,905.3917846679688,13.015053749084473,18.562438113863383,0.9098022511662366,883.3204345703125,11.91716480255127,18.669620834271846,0.9102447300731208,0.0144736254587769,0.0039779809303581,0.0092423558235168,0.0104909725487232,0.0098998751491308,0.4674646854400635,0.4674646854400635,0.0579467854768787,0.4039997273930206,7.0,,,,,,,0.4039997273930206,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.5325353145599365,,,,,2.098314636051958e-06,4.400198744744176e-05,0.0,1.019971119334221e-17,,,0.0002902655856311,0.0012914050574158,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,14,224,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0014786797109991,0.0063687688671052,0.0038369437679648,0.0021302306558936,0.0009883102029561,0.0009951351676136,0.007236145902425,0.5359196662902832,0.0001466736866859,0.0003716945648193,0.0007583696278743,0.0011207239003852,0.4528073668479919,1.2247449159622192,25.370996475219727,0.655275285243988,1.658312439918518,37.49666595458984,0.0061633209697902,0.0110175386071205,0.0190420523285865,0.0056127114221453,0.0100050345063209,0.0175963602960109,0.0053303120657801,0.0095229418948292,0.0176320280879735,0.0081355401780456,0.0083397114649415,0.0101023714523762,0.0104799373075366,0.022657667286694,0.0232433620840311,0.0078164208680391,0.0079280789941549,0.0082017872482538,0.0082811899483203,0.0068961414508521,0.0069698905572295,0.0068961414508521,0.0069698905572295,first,1.0,0.0,0.5356737375259399,-1.6767067909240725,0.0,0.5356737375259399,1.0,0.5360454320907593,False,0.5359196662902832,0.0001466736866859,0.0003716945648193,0.0226576663553714,0.0003436174883972,0.0068961414508521,5.921149204368703e-05,178000,178001,240,16,0,False,False,0.5,0.0,0.0476163410790201,0.364300200588372,3.144878227522811e-05,3.272998563286223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8966609246941791,0.966787972140372,0.0222222222222222,0.1817069159531506,0.175017965506145,0.2271336449414383,0.2596870676827542,1.3131617563952909,2.1193042308847474,13.367480946429518,847.8939208984375,12.592686653137209,18.84738839330761,0.9150840256639292,1182.5084228515625,13.002976417541504,17.402761180247182,0.8797740639188969,0.0188458897173404,0.0051091527566313,0.0117508172988891,0.0104406215250492,0.0138044478371739,0.5356737375259399,0.5356737375259399,0.2894839429846162,2.0250984674451806,7.0,,,,,,,2.0250984674451806,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.46432626247406,,,,,2.0983525777289217e-06,4.4012063556501606e-05,0.0,1.3083103206581837e-18,,,0.0002567763623232,0.0009862466686756,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,15,240,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0015773570630699,0.005549191031605,0.0080854408442974,0.0028294194489717,0.0006188018596731,0.0006968348752707,0.0084639126434922,0.6267145872116089,0.0003706196439452,0.0008716583251953,0.0009286646964028,0.0030642533674836,0.4721100926399231,1.299038052558899,17.195566177368164,0.8819623589515686,1.6393595933914185,65.97110748291016,0.0060642883181571,0.0108648929744958,0.0187459830194711,0.0056301401928067,0.0099683571606874,0.017732860520482,0.0053682373836636,0.0095209619030356,0.0181989166885614,0.0082390799652785,0.0083948140963912,0.0108745680190622,0.0113869355991482,0.0228153872303664,0.0235765185207128,0.0078482384560629,0.0080497125163674,0.0082657795865088,0.0083632776513695,0.0068625119747594,0.0071525853127241,0.0068625119747594,0.0071525853127241,first,1.0,0.0,0.6272107362747192,1.3387014865875244,0.0,0.6272107362747192,0.0,0.6272107362747192,True,0.6267145872116089,0.0003706196439452,0.0008716583251953,0.0228153876960277,0.0004625518049579,0.006862511858344,0.0001676951360423,179000,179000,256,16,0,False,False,0.5,0.0,0.0476289170049407,0.4429736691908257,3.349350402426075e-05,3.272998563286223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793228715414583,0.9473086951899252,0.0444444444444444,0.1476219988695546,0.1078455141171216,0.1845274985869434,0.7054482072044851,10.334390254858794,57.12138830249909,3372.1257985643297,886.9996948242188,13.022958755493164,18.65156890456906,0.912560707688038,1111.8682861328125,11.863746643066406,17.670270178608433,0.8903999480405407,0.0166122149676084,0.0045936773531138,0.0114208348095417,0.0066061378456652,0.0146092996001243,0.6272107362747192,0.6272107362747192,0.2873662923420392,2.010467359362138,7.0,,,,,,,2.010467359362138,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.3727892637252807,,,,,2.0983905264468656e-06,4.402214067212436e-05,0.0,8.740500107696934e-18,,,0.0001787018247124,0.0008718646762255,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,16,256,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0009993618587031,0.0052015888504683,0.0068166712298989,0.0015368786407634,0.0005684134666807,0.00067965593189,0.0049612037837505,0.7365672588348389,0.0006748097366653,0.0016980767250061,0.0004554652841761,0.0008346151444129,0.539618968963623,1.658312439918518,12.010412216186523,0.5869876146316528,1.299038052558899,24.94493865966797,0.0058774235658347,0.0105575965717434,0.0189870744943618,0.0055247717536985,0.009818366728723,0.0195812135934829,0.0057891285978257,0.0102574732154607,0.0198231451213359,0.0079460858833044,0.0079980501905083,0.010423575527966,0.011063277721405,0.0219886885024607,0.0225804764777421,0.0078747633378952,0.0079268543049693,0.0083275234792381,0.0084181567654013,0.0073459458071738,0.0075740893371403,0.0073459458071738,0.0075740893371403,first,1.0,0.0,0.73695307970047,0.5717476010322571,0.0,0.73695307970047,2.0,0.7374614477157593,False,0.7365672588348389,0.0006748097366653,0.0016980767250061,0.0219886880367994,0.0005917532253079,0.0073459455743432,0.0001866683160187,180000,180002,272,16,0,False,False,0.5,0.0,0.0476200564053983,0.3135207228351982,3.554451891185782e-05,3.272998563286223e-07,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.939770077924809,0.9476247772197268,0.0888888888888888,0.1683872274772255,0.1679758818704603,0.2104840343465319,0.1040372819677233,1.406287018985729,6.051979874878725,39.47011069080148,1206.432373046875,15.430026054382324,17.31577378457111,0.8857840592228593,1086.781982421875,11.526320457458496,17.769379311585134,0.8927778716925737,0.0218108035624027,0.0052160192281007,0.0178606510162353,0.007047067862004,0.0204848274588584,0.73695307970047,0.73695307970047,0.2906968923026292,2.0338861348088844,7.0,,,,,,,2.0338861348088844,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.26304692029953,,,,,2.0984284793209338e-06,4.403221877786323e-05,0.0,1.8330123960373065e-17,,,0.0002680294229081,0.0006779512393551,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,17,272,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0014804202364757,0.0071079200133681,0.0040483949705958,0.0023562347050756,0.0008257597801275,0.000816958840005,0.007692355196923,0.8656929731369019,0.0001981997775146,0.0005127191543579,0.0006241060327738,0.0012624525697901,0.6326371431350708,2.1650636196136475,19.032865524291992,0.5257472991943359,1.1180340051651,22.0949649810791,0.0061902697198092,0.0110617689788341,0.0193140041083097,0.0055710733868181,0.0098563078790903,0.0160259008407592,0.005929869133979,0.0105639612302184,0.0186182875186204,0.0083027919754385,0.0084076095372438,0.0114313701633363,0.0120539106428623,0.0222411062568426,0.0227071307599544,0.0078215729445219,0.007923424243927,0.0081446168478578,0.0082257259637117,0.0078059847000986,0.0081797232851386,0.0078059847000986,0.0081797232851386,first,1.0,0.0,0.8654191493988037,-1.3815542459487915,0.0,0.8654191493988037,2.0,0.8659318685531616,False,0.8656929731369019,0.0001981997775146,0.0005127191543579,0.0222411081194877,0.0005434509948827,0.0078059844672679,0.0002441656542941,181000,181002,288,16,0,False,False,0.5,0.0,0.0476416910270874,0.1874094723796764,3.7600803494731205e-05,3.272998563286223e-07,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.9352403903305057,0.9589243645371004,0.0444444444444444,0.1532962505912165,0.1423218818437942,0.1916203132390206,0.2689647447451229,2.738921164742298,5.445326259937577,91.32549019245444,1489.249267578125,17.649320602416992,16.40112965685651,0.856517963519059,1277.3331298828125,11.86849594116211,17.067761843544314,0.8685119073201567,0.0085167353972792,0.0027450604829937,0.0040026903152465,0.0048381239175796,0.0058319894596934,0.8654191493988037,0.8654191493988037,0.0443683943776121,0.3095122361937215,7.0,,,,,,,0.3095122361937215,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.1345808506011963,,,,,2.098466438511151e-06,4.404229788702608e-05,0.0,1.4968338695111906e-17,,,0.0003442988649477,0.00067608482029,,,,,,False,False
libero_10_with_mug,9,12,3,0,164000,0,164000,18,288,put the yellow and white mug in the microwave and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0017649555811658,0.0098383724689483,0.0063209454528987,0.0026680305600166,0.0011554919183254,0.0008841204689815,0.0089091500267386,0.9999229907989502,7.824836939107627e-05,0.000173807144165,0.000665349070914,0.0010159873636439,0.5224624276161194,1.6393595933914185,15.29705810546875,0.5768887400627136,1.4790199995040894,24.19710731506348,0.0063339327462017,0.0114503763616085,0.0268351957201957,0.0055521689355373,0.0099136196076869,0.0192708373069763,0.0058416589163243,0.0103967012837529,0.0181825961917638,0.0084474787581712,0.0085449162870645,0.0140014060307294,0.0148748029023408,0.0241739111952483,0.0248945895582437,0.0075769592076539,0.0076950415968894,0.0079031062778085,0.0080783646553754,0.0076246482785791,0.007739114575088,0.0076246482785791,0.007739114575088,first,1.0,0.0,1.0,0.9841636419296264,0.0,1.0,0.0,1.0,True,0.9999229907989502,7.824836939107627e-05,0.000173807144165,0.0241739116609096,0.000483582552988,0.0076246485114097,0.0001012781212921,182000,182000,291,3,0,False,True,1.0,0.5,0.0476277478835064,0.1707373095741743,3.8115598866989e-05,3.272998563286223e-07,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.8485819475389488,0.8775708038133946,0.0,0.0241565974796873,0.0241496034638691,0.1610439831979158,0.2969027474752759,9.432332788633394,9.432332788633394,0.5788859434728916,1373.9395751953125,16.754968643188477,16.75112727661331,0.8666865087539288,1705.0576171875,17.350500106811523,15.813413016427344,0.8214832612857988,0.1019521877169609,0.0258050896227359,0.0777192115783691,0.0447141453623771,0.0915491580963134,0.0,1.0,0.0103562457521064,0.0588443367885308,7.0,,,,,,,0.0588443367885308,True,291,19,success,-1,True,False,False,-1,,white_yellow_mug_1,False,-1,False,-1,False,0.0,1.0,159,114,0.0843012767966532,1.911525139502604,0.3101404119001745,3.896667538305285,226958101.82296744,0.0,,,,,2.423369122074747e-06,0.0003994686141298,0.0,2.3736855722233383e-18,,,0.0082247167390519,0.0050227747539101,,,,,,False,False
