snapshot_id,source_run,sidecar_path,position_level,task_id,init_state_id,rollout_id,rollout_seed,query_idx,task_description,phase_at_snapshot,commit_success,feedback_success,terminal_effect,independent_group,f_core_value_mean,f_core_value_std,f_core_value_range,f_core_action_std_mean,f_core_action_std_max,f_core_action_first_step_l2_std,f_core_action_pairwise_l2_mean,f_core_future_proprio_std_mean,f_core_future_image_pixel_std_mean,f_core_future_wrist_pixel_std_mean,f_core_latent_action_across_seed_std_mean,f_core_latent_future_proprio_across_seed_std_mean,f_core_latent_value_across_seed_std_mean,f_core_latent_action_copy_std_mean_mean_over_samples,f_core_latent_future_proprio_copy_std_mean_mean_over_samples,f_core_latent_value_element_std_mean_mean_over_samples,f_core_candidate_action_consensus_first_mean,f_core_candidate_action_consensus_chunk_mean,f_core_planning_predicted_proprio_error,f_action_all_xyz_mean,f_action_all_xyz_std,f_action_all_xyz_max,f_action_all_xyz_path,f_action_all_xyz_straightness,f_action_all_rot_mean,f_action_all_rot_std,f_action_all_rot_max,f_action_all_rot_path,f_action_all_rot_straightness,f_action_all_smoothness_mean,f_action_all_smoothness_max,f_action_prefix_xyz_mean,f_action_prefix_xyz_std,f_action_prefix_xyz_max,f_action_prefix_xyz_path,f_action_prefix_xyz_straightness,f_action_prefix_rot_mean,f_action_prefix_rot_std,f_action_prefix_rot_max,f_action_prefix_rot_path,f_action_prefix_rot_straightness,f_action_prefix_smoothness_mean,f_action_prefix_smoothness_max,f_action_tail_xyz_mean,f_action_tail_xyz_std,f_action_tail_xyz_max,f_action_tail_xyz_path,f_action_tail_xyz_straightness,f_action_tail_rot_mean,f_action_tail_rot_std,f_action_tail_rot_max,f_action_tail_rot_path,f_action_tail_rot_straightness,f_action_tail_smoothness_mean,f_action_tail_smoothness_max,f_action_gripper_first_mode,f_action_gripper_query_mode,f_action_gripper_tail_first_mode,f_action_gripper_last_mode,f_action_gripper_positive_fraction,f_action_gripper_transition_count,f_action_gripper_boundary_change,f_action_boundary_xyz_jump,f_action_boundary_rot_jump,f_current_gripper_mean,f_current_gripper_spread,f_future_gripper_delta_mean,f_future_gripper_delta_norm,f_future_position_delta_norm,f_future_position_delta_xy_norm,f_future_position_delta_z,f_future_quaternion_angle,f_future_action_xyz_alignment,f_pool_selected_value,f_pool_value_margin,f_pool_future_position_spread,f_pool_selected_position_deviation,f_pool_future_gripper_spread,f_pool_future_quaternion_dispersion,f_pool_action_across_candidate_std,f_context_direction_x,f_context_magnitude,f_context_level_x0p2,f_context_level_y0p1,f_context_level_y0p2,f_context_level_y0p3,f_priv_phase_approach,f_priv_phase_grasp,f_priv_phase_transport,f_priv_phase_release,predicted_commit_probability,predicted_feedback_probability,predicted_cate,predicted_cate_std,router_score,support_distance,support_threshold,supported,router_query,router_success
libero_object_temp__task4__init14__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14__snapshots/libero_object_temp__task4__init14__rollout1__query4.npz,y0.2,4,14,1,30201843,4,pick the ketchup and place it in the basket,approach,False,False,0,y0.2|task4|init14,0.4500327408313751,0.0033066158648580313,0.008689552545547485,0.003088837256655097,0.01718844473361969,0.012321135960519314,0.0186911690980196,0.002899742918089032,0.9457030296325684,2.063952684402466,0.007294964976608753,0.0066986544989049435,0.00867320504039526,0.008425665786489844,0.008134579518809915,0.008081087609753013,0.019291909411549568,0.08264386653900146,0.062155276627416225,0.657704339692076,0.15423696182186317,0.8085241272418069,10.523269435073216,0.9972592900195476,0.04813964757620446,0.021499018140652314,0.07785318411220024,0.7702343612192714,0.8821315604504967,0.06535138912538117,0.13289529151870277,0.5584299104111003,0.15569644780660907,0.7671287916945613,4.467439283288803,0.9998276268995255,0.06769772749307405,0.00858969545309343,0.07785318411220024,0.5415818199445924,0.9443679442575911,0.07284299033396421,0.12043224154804652,0.7569787689730514,0.06021521656819661,0.8085241272418069,6.055830151784411,0.9966587264910927,0.02858156765933488,0.009251795175963739,0.044126263370804227,0.22865254127467904,0.8320238900728166,0.06420331624852045,0.13289529151870277,1.0,1.0,1.0,-1.0,0.875,1.0,0.007973432540893555,0.0158290679531833,0.01371876318563744,2.586282789707184e-05,0.03166503831744194,0.06317830644547939,1.067435811980152,0.9455758739539489,0.5037761720861725,-0.8002020381391048,0.28156772964869664,-0.8481738250488835,0.4552067518234253,0.004732340574264526,0.002835720007550257,0.003926559557175328,0.008327218808664123,3.968112167573867e-06,0.012150666882335279,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19649947923958266,0.7148991232093416,0.5183996439697589,0.15082803140038295,0.5183996439697589,0.8887847754400028,1.783872451126838,True,True,False
libero_object_temp__task6__init15__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24__snapshots/libero_object_temp__task6__init15__rollout0__query4.npz,y0.2,6,15,0,30401940,4,pick the butter and place it in the basket,approach,False,False,0,y0.2|task6|init15,0.33302557468414307,0.0005851656314916909,0.0015752911567687988,0.011323327198624611,0.8945732116699219,0.008144289255142212,0.09658396244049072,0.004253328777849674,0.7624846696853638,1.2950652837753296,0.015468016266822815,0.007953809574246407,0.005885622929781675,0.008984725689515471,0.0083874745760113,0.007574811461381614,0.014100584201514721,1.2622970342636108,0.06075865917031496,0.41820548571636196,0.2272591104909956,0.7847419221776404,6.691287771461791,0.07789004342894783,0.058715261850896976,0.013210689145640742,0.08710576163432147,0.9394441896143516,0.9719573911762843,0.10827483159737646,0.18172824446666344,0.4071713037570481,0.1951306069608173,0.595302106984007,3.2573704300563846,0.9991397265842246,0.05911294168695504,0.01668858649010826,0.08710576163432147,0.4729035334956403,0.9717621128792582,0.08556392490814761,0.14383857913993484,0.4292396676756759,0.25489987541463727,0.7847419221776404,3.433917341405407,0.9470585116639502,0.05831758201483893,0.008379701537862912,0.06863497253776005,0.4665406561187114,0.9750859857580049,0.13704921837715903,0.18172824446666344,1.0,-1.0,-1.0,-1.0,0.25,1.0,0.003109574317932129,0.06529916665339684,0.008346840219397786,-0.00016222929116338491,0.005254027666524053,0.0018769357120618224,1.1246509043132307,1.1251780805484715,0.5342988792726369,-0.9902274589985609,0.5114982347127663,-0.414391276460102,0.33367741107940674,0.00034999847412109375,0.0023992322398235467,0.0021777319402110367,0.014862924836228928,3.5351214209278226e-06,0.012110860184438885,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18889267120276476,0.030052799017402394,-0.15883987218536236,0.10997091552093967,-0.15883987218536236,0.7467418253178756,1.783872451126838,True,False,False
libero_object_temp__task6__init15__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24__snapshots/libero_object_temp__task6__init15__rollout1__query4.npz,y0.2,6,15,1,30402037,4,pick the butter and place it in the basket,approach,False,True,1,y0.2|task6|init15,0.3313799500465393,6.91522000124678e-05,0.00014713406562805176,0.011594386771321297,0.8689415454864502,0.016929851844906807,0.08461451530456543,0.005964654963463545,0.8997419476509094,1.8288891315460205,0.01564384251832962,0.009868011809885502,0.005476744379848242,0.008620424894616008,0.00872266455553472,0.0071745001478120685,0.024052975699305534,1.0328084230422974,0.06794638888134366,0.4063292683377726,0.17380580467417475,0.7045653101439201,6.501268293404362,0.27888209691742694,0.05502544538483625,0.015061903801756538,0.08897697998366794,0.88040712615738,0.9565547733963606,0.10416011120811615,0.18370231904104062,0.46343229669581687,0.11641091325105708,0.5763372507084962,3.707458373566535,0.9995231767073349,0.061946883974190986,0.01688466851901675,0.08897697998366794,0.4955750717935279,0.9710968056005107,0.06839855226811134,0.11501189360780964,0.3492262399797284,0.20085791758755847,0.7045653101439201,2.7938099198378272,0.7010042668312353,0.048104006795481505,0.008533301645743157,0.06224424918707173,0.38483205436385204,0.9473913200910461,0.15355520254331775,0.18370231904104062,1.0,-1.0,-1.0,-1.0,0.375,1.0,0.00919651985168457,0.007566941376516121,0.004344390850337869,-0.0003612589789554477,0.007679211208596826,0.0059097957564517856,0.9758472005918836,1.1141398751652014,0.5386543250830971,-0.9752738997340202,0.5146144876135358,-0.9700291406656569,0.3314545750617981,1.1295080184936523e-05,0.0018109969969078764,0.0023993191562371647,0.023003511903682355,4.955555887448115e-06,0.016002654373145683,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27917195213617135,0.08654734304264863,-0.1926246090935227,0.10292231692170396,-0.1926246090935227,0.7919722149115491,1.783872451126838,True,False,False
libero_object_temp__task6__init16__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24__snapshots/libero_object_temp__task6__init16__rollout0__query4.npz,y0.2,6,16,0,30402134,4,pick the butter and place it in the basket,approach,False,True,1,y0.2|task6|init16,0.33336660265922546,0.0004170556494500488,0.0011632740497589111,0.0027573355473577976,0.01002334151417017,0.009962862357497215,0.014977708458900452,0.000848370254971087,0.8193756937980652,0.9490025043487549,0.007013547234237194,0.005795013625174761,0.005485720932483673,0.008810923434793949,0.008479582145810127,0.00721163721755147,0.01615588739514351,0.06335508078336716,0.039021191210980986,0.4422330072996016,0.2419795836779077,0.8361889679110533,7.075728116793625,0.32770926625734803,0.0516050884547111,0.012837005430162316,0.08110446648514803,0.8256814152753776,0.9752291734550146,0.11260560428318608,0.19951867973774712,0.3125529072572383,0.20077019578783264,0.5995017155477727,2.500423258057906,0.9010764733739027,0.052088879546145626,0.016873587753097857,0.08110446648514803,0.416711036369165,0.9922602273485683,0.10281598022530263,0.19951867973774712,0.571913107341965,0.20776359070633063,0.8361889679110533,4.57530485873572,0.9609018663643576,0.05112129736327657,0.006662683057615507,0.06135573367123768,0.4089703789062126,0.9880847594063861,0.12321377048387762,0.1540532262022764,1.0,-1.0,-1.0,-1.0,0.1875,1.0,0.010342001914978027,0.1066489516148649,0.0069598656207989365,-0.00010538572678342462,0.003790298826061189,0.004814599698875099,1.1633608769862773,1.1604597888440666,0.5454912280004748,-1.0242588743567467,0.49128312951239633,0.7013655695664948,0.3338797092437744,0.00043135881423950195,0.0015859341907520832,0.002624821215518665,0.0008899933531856569,7.830325685909134e-07,0.009201655849394866,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.367303456114188,0.12530566688126143,-0.24199778923292659,0.12899167253637606,-0.24199778923292659,0.6373936439001406,1.783872451126838,True,False,False
libero_object_temp__task6__init16__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24__snapshots/libero_object_temp__task6__init16__rollout1__query4.npz,y0.2,6,16,1,30402231,4,pick the butter and place it in the basket,approach,False,True,1,y0.2|task6|init16,0.33329683542251587,0.00045480180415324867,0.0011222362518310547,0.0027601621113717556,0.011793332174420357,0.005481798201799393,0.01550094410777092,0.000840219552628696,0.7377885580062866,0.8933351635932922,0.006939736660569906,0.005628692917525768,0.005714233033359051,0.00868732063099742,0.008239502785727382,0.00747860549017787,0.009163957089185715,0.06676340103149414,0.03653681014540707,0.4498085159520203,0.24252301036741,0.8450271855678961,7.196936255232325,0.3686099280444561,0.053122680875353954,0.014034317056709409,0.0819370606077562,0.8499628940056633,0.9788502720424695,0.11525752943043721,0.20297110757069362,0.30945178407828716,0.20125564175465416,0.6131155487928388,2.4756142726262973,0.8570151695257344,0.05261526035742646,0.01760744746535702,0.0819370606077562,0.4209220828594117,0.9912965687713313,0.11457070303702485,0.20297110757069362,0.5901652478257534,0.1942445968687778,0.8450271855678961,4.721321982606027,0.9633674882529459,0.05363010139328145,0.009131645694350736,0.06645618266093853,0.4290408111462516,0.9925680098387827,0.1158164976894344,0.14226907161843386,1.0,-1.0,-1.0,-1.0,0.1875,1.0,0.007643938064575195,0.11596521706399869,0.006593946981583608,-0.00010299624409526587,0.003799109486863017,0.00561964453663677,1.1640434083132742,1.1590925377652241,0.5409795761387622,-1.0251032188534737,0.4931542845708512,0.6849732536173602,0.3337070941925049,2.849102020263672e-05,0.0013480463030923376,0.0026193446422133164,0.0012377534162832469,2.5680455741916575e-06,0.00976629424884961,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.30453363761186625,0.10239957433015415,-0.2021340632817121,0.1150037537279287,-0.2021340632817121,0.6476528430393339,1.783872451126838,True,False,False
libero_object_temp__task6__init17__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24__snapshots/libero_object_temp__task6__init17__rollout0__query4.npz,y0.2,6,17,0,30402328,4,pick the butter and place it in the basket,approach,False,False,0,y0.2|task6|init17,0.3359050750732422,0.0003099602472502738,0.0007452666759490967,0.0024096171837300062,0.011712298728525639,0.006020588334649801,0.012649990618228912,0.0010102952364832163,0.9588998556137085,1.4343065023422241,0.006653126794844866,0.005668867379426956,0.005537739023566246,0.008700920501723886,0.008285379502922297,0.007239800528623164,0.009523333981633186,0.056263942271471024,0.03910174102216605,0.4456728502247895,0.24152984752779524,0.8454153101794634,7.130765603596632,0.3322154952959316,0.060883492391397495,0.013403805920044523,0.08862969083485425,0.9741358782623599,0.9700493264389093,0.11506960329653657,0.214820778513528,0.31932085541594346,0.2072946833853261,0.6170882176693159,2.5545668433275477,0.8730201554208766,0.05780479815605035,0.017171391284201115,0.08862969083485425,0.4624383852484028,0.9930787463473095,0.11241114204501503,0.214820778513528,0.5720248450336355,0.20438345223972545,0.8454153101794634,4.576198760269084,0.9627861141110342,0.06396218662674463,0.006746156776994122,0.0733850347556917,0.5116974930139571,0.9916564414329025,0.11786208084643898,0.1518155883425138,1.0,-1.0,-1.0,-1.0,0.1875,1.0,0.005880475044250488,0.11322774417147008,0.014334391464114719,-4.5162858441472054e-05,0.0038854326121509075,0.005340677918866277,1.1627510199269722,1.1576633550139308,0.5419479290887693,-1.0229745283722878,0.49014373653976884,0.7082454803980007,0.33620381355285645,1.8984079360961914e-05,0.0013157802934434548,0.0018052626687080635,0.0016756927501887402,2.107704851622705e-06,0.008040672528752384,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3235884102542931,0.15037990110230404,-0.1732085091519891,0.12974498724448136,-0.1732085091519891,0.7184059874926794,1.783872451126838,True,False,False
libero_object_temp__task6__init17__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24__snapshots/libero_object_temp__task6__init17__rollout1__query4.npz,y0.2,6,17,1,30402425,4,pick the butter and place it in the basket,approach,False,False,0,y0.2|task6|init17,0.3341692090034485,8.995347889140248e-05,0.00023034214973449707,0.0024427485186606646,0.012586834840476513,0.013231927528977394,0.013245739042758942,0.0011451399186626077,0.6532511115074158,0.751347541809082,0.006750434171408415,0.0057875956408679485,0.005662157665938139,0.008695754688233137,0.008344712667167187,0.007476415601558983,0.020204933360219002,0.05746292695403099,0.040758970211916754,0.44436455611972075,0.24311029546542748,0.8414937689617348,7.109832897915532,0.31097784769652953,0.059904373571192625,0.014160168791169556,0.08837938917335061,0.958469977139082,0.9779656900743915,0.11384779999953626,0.21289475329654897,0.32408417559876596,0.21429863962041404,0.620820435545137,2.5926734047901276,0.9039435002725226,0.05710784484331641,0.018005752773487933,0.08837938917335061,0.45686275874653126,0.9902048138071204,0.10820331471188858,0.21289475329654897,0.5646449366406756,0.20819842627379165,0.8414937689617348,4.517159493125405,0.96372349626736,0.06270090229906886,0.007821283884195873,0.07313632725048971,0.5016072183925508,0.9941711075072887,0.11853879689899736,0.14947552950031623,1.0,-1.0,-1.0,-1.0,0.1875,1.0,0.004836559295654297,0.11994088840683442,0.011823218369363904,-6.990489782765508e-05,0.0038464980898424983,0.005709696386475116,1.1573063869489983,1.1537544859847855,0.5411873672664155,-1.0189532116055489,0.49088211269185456,0.6788147565274667,0.3343048691749573,0.00011050701141357422,0.0018917513468293496,0.002344969726492252,0.002322218992933677,7.053297224612898e-07,0.008512895315173118,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31428816945628735,0.1030344618618073,-0.2112537075944801,0.12400841790337458,-0.2112537075944801,0.7093090878001183,1.783872451126838,True,False,False
libero_object_temp__task6__init18__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24__snapshots/libero_object_temp__task6__init18__rollout0__query4.npz,y0.2,6,18,0,30402522,4,pick the butter and place it in the basket,approach,False,False,0,y0.2|task6|init18,0.3342554569244385,0.0003215525939594954,0.0007103383541107178,0.010982860811054707,0.8569731116294861,0.0070554534904658794,0.07928509265184402,0.00357722956687212,0.951128363609314,1.6260986328125,0.015020377933979034,0.0075490656308829784,0.0056764655746519566,0.008645312394946814,0.008274644613265991,0.007424698560498655,0.013304166495800018,1.015128493309021,0.054589911849687034,0.4306281419193648,0.2313754977918876,0.818575322378012,6.890050270709837,0.13844782279111803,0.06671853352674502,0.012314658171648746,0.0932656418779412,1.0674965364279203,0.9818700866429284,0.10927974917085444,0.19206643801806134,0.3752959469642352,0.20667421140377737,0.5954330342548249,3.0023675757138815,0.9805049872835212,0.06411542371179685,0.01500061374389353,0.0932656418779412,0.5129233896943748,0.9813283640737228,0.09089237432826731,0.15468815508994238,0.4859603368744943,0.2413124710834676,0.818575322378012,3.8876826949959544,0.9334187289698354,0.06932164334169319,0.008045547691628211,0.07886717505897124,0.5545731467335455,0.9905544984220669,0.13328890523124642,0.19206643801806134,1.0,-1.0,-1.0,-1.0,0.25,1.0,0.0009921789169311523,0.06939153027693297,0.008639450468678972,-0.00011187256313860416,0.005327960941940546,0.003931695828214288,1.126895761604682,1.1352982593965906,0.5394919685729548,-0.9989246986806393,0.4899508895831927,0.3683271217170796,0.33464866876602173,0.00015237927436828613,0.001798721984175188,0.0033861161972108325,0.012820057337728598,2.708869687229054e-06,0.012402012853747164,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20941370216276067,0.05502324443485886,-0.15439045772790183,0.10363837291373779,-0.15439045772790183,1.0925993850950553,1.783872451126838,True,False,False
libero_object_temp__task6__init18__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24__snapshots/libero_object_temp__task6__init18__rollout1__query4.npz,y0.2,6,18,1,30402619,4,pick the butter and place it in the basket,approach,False,False,0,y0.2|task6|init18,0.3335961699485779,0.00044977565994486213,0.0010044574737548828,0.002591282594949007,0.010404760017991066,0.006519308779388666,0.013988369144499302,0.0010815825080499053,0.9300444722175598,1.6090476512908936,0.00683073652908206,0.005744740832597017,0.0057710325345396996,0.008729361928999424,0.00831792433746159,0.007452743127942085,0.010287757962942123,0.06004396826028824,0.04001284696579562,0.43223468238537954,0.23070206383717978,0.8170568949772373,6.915754918166073,0.1289646314835569,0.0653738187014021,0.013987776788702447,0.09653253592459322,1.0459810992224337,0.9787954357902795,0.11019926170757165,0.1909111205713741,0.38089976966047756,0.21041857721009835,0.6016457637236394,3.0471981572838205,0.9830106825451602,0.06234489296438125,0.017655662668911137,0.09653253592459322,0.49875914371505,0.9807887360851542,0.09139317470676069,0.1622878971034989,0.4835695951102814,0.23853796417635417,0.8170568949772373,3.8685567608822513,0.9349652022164205,0.06840274443842297,0.0078258924386915,0.0771702875115016,0.5472219555073837,0.9895488703067618,0.1346705330626738,0.1909111205713741,1.0,-1.0,-1.0,-1.0,0.25,1.0,0.0023703575134277344,0.0694332960751109,0.012463072885713349,-0.00010934227611869574,0.005323582561686635,0.002702442347072065,1.1248218853071226,1.1395224131473785,0.542199324616675,-1.0022630505263805,0.4868644291345172,0.32419159219320276,0.3341518044471741,0.00022608041763305664,0.0018708468714953683,0.0017259531426782626,0.0015884526610673083,1.500383939090355e-06,0.008738124741983832,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22598583992040575,0.0671487798188015,-0.15883706010160425,0.10612146031041425,-0.15883706010160425,1.1020433788700243,1.783872451126838,True,False,False
libero_object_temp__task6__init19__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24__snapshots/libero_object_temp__task6__init19__rollout0__query4.npz,y0.2,6,19,0,30402716,4,pick the butter and place it in the basket,approach,False,True,1,y0.2|task6|init19,0.3423154354095459,0.00067505071638152,0.0018702447414398193,0.0025956337340176105,0.01139008067548275,0.007186445873230696,0.014481045305728912,0.0010913183214142919,0.8807470798492432,1.1151723861694336,0.006839492358267307,0.005795008037239313,0.005804387386888266,0.00855534360744059,0.008524091448634863,0.00749568734318018,0.011256529949605465,0.06143565475940704,0.041809039675926585,0.45675065036920415,0.24181846016091574,0.8379826634455341,7.308010405907266,0.6567760857471027,0.04988127570056723,0.012361945162870104,0.06881449667032137,0.7981004112090757,0.9573060193221482,0.10909150540902222,0.1624740136325537,0.24947671121444392,0.10701796013865193,0.425592880400789,1.9958136897155514,0.4173448103210746,0.04846684110297622,0.015040246829571126,0.06881449667032137,0.38773472882380977,0.9986981826886575,0.12570944642170664,0.1624740136325537,0.6640245895239644,0.1399089698750306,0.8379826634455341,5.312196716191715,0.9760497812404907,0.051295710298158256,0.008684762591082494,0.06071868577540834,0.41036568238526605,0.97937035929954,0.09124580886520568,0.13601174238644617,1.0,-1.0,-1.0,-1.0,0.0625,1.0,0.001885533332824707,0.11709737309153416,0.011753780428108922,-5.0852191634476185e-05,0.0025896660517901182,0.002314934623427689,1.208599901313685,1.1900811580188582,0.5392744021873642,-1.0608846694231033,0.5151277624506035,0.8343521570545412,0.34311535954475403,0.0006456971168518066,0.0017478922461543313,0.001726260336105431,0.0010621239082133861,5.577442088455786e-06,0.009341703316388941,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13661813177209617,0.1396541671598573,0.00303603538776109,0.0899927091006719,0.00303603538776109,0.7651385911676731,1.783872451126838,True,False,False
