scope,analysis_row_id,cohort,independent_group,init_state_id,rollout_id,terminal_effect,terminal_outcome,model,stage,alpha,predicted_vof_mean,predicted_vof_std
holdout_loio,former_holdout_init20_49|25|0,former_holdout_init20_49,former_holdout_init20_49|init25,25,0,-1,harm,post_overlap_a1,post,1.0,-0.7351226430922837,0.3729998205963576
holdout_loio,former_holdout_init20_49|25|1,former_holdout_init20_49,former_holdout_init20_49|init25,25,1,0,both_fail,post_overlap_a1,post,1.0,0.26605488663810734,0.3657258253875111
holdout_loio,former_holdout_init20_49|26|0,former_holdout_init20_49,former_holdout_init20_49|init26,26,0,0,both_success,post_overlap_a1,post,1.0,-0.4516101860414829,0.4163982045410844
holdout_loio,former_holdout_init20_49|26|1,former_holdout_init20_49,former_holdout_init20_49|init26,26,1,0,both_success,post_overlap_a1,post,1.0,-0.19616554120731186,0.420636102137908
holdout_loio,former_holdout_init20_49|27|0,former_holdout_init20_49,former_holdout_init20_49|init27,27,0,0,both_success,post_overlap_a1,post,1.0,0.14325951838771495,0.3571753581507366
holdout_loio,former_holdout_init20_49|27|1,former_holdout_init20_49,former_holdout_init20_49|init27,27,1,0,both_success,post_overlap_a1,post,1.0,0.20960292597020758,0.35671909660509443
holdout_loio,former_holdout_init20_49|28|0,former_holdout_init20_49,former_holdout_init20_49|init28,28,0,0,both_fail,post_overlap_a1,post,1.0,0.7915520669901381,0.35842748247037187
holdout_loio,former_holdout_init20_49|28|1,former_holdout_init20_49,former_holdout_init20_49|init28,28,1,-1,harm,post_overlap_a1,post,1.0,-1.0043433691751342,0.38276981919925673
holdout_loio,former_holdout_init20_49|29|0,former_holdout_init20_49,former_holdout_init20_49|init29,29,0,0,both_success,post_overlap_a1,post,1.0,-0.061361943918590456,0.37117400809487794
holdout_loio,former_holdout_init20_49|29|1,former_holdout_init20_49,former_holdout_init20_49|init29,29,1,-1,harm,post_overlap_a1,post,1.0,-1.1655497127276322,0.723317901758796
holdout_loio,former_holdout_init20_49|30|0,former_holdout_init20_49,former_holdout_init20_49|init30,30,0,0,both_success,post_overlap_a1,post,1.0,-0.017705823303945642,0.367690677344993
holdout_loio,former_holdout_init20_49|30|1,former_holdout_init20_49,former_holdout_init20_49|init30,30,1,0,both_success,post_overlap_a1,post,1.0,-0.05407580917586119,0.3769586485507509
holdout_loio,former_holdout_init20_49|31|0,former_holdout_init20_49,former_holdout_init20_49|init31,31,0,0,both_success,post_overlap_a1,post,1.0,0.4833648578851769,0.3576794598961418
holdout_loio,former_holdout_init20_49|31|1,former_holdout_init20_49,former_holdout_init20_49|init31,31,1,1,rescue,post_overlap_a1,post,1.0,0.38958820956800183,0.36207122690953275
holdout_loio,former_holdout_init20_49|32|0,former_holdout_init20_49,former_holdout_init20_49|init32,32,0,-1,harm,post_overlap_a1,post,1.0,-0.2763123118791888,0.3722716111275252
holdout_loio,former_holdout_init20_49|32|1,former_holdout_init20_49,former_holdout_init20_49|init32,32,1,0,both_success,post_overlap_a1,post,1.0,-0.35178935501426556,0.3968455241423159
holdout_loio,former_holdout_init20_49|33|0,former_holdout_init20_49,former_holdout_init20_49|init33,33,0,0,both_fail,post_overlap_a1,post,1.0,-0.2694512836866065,0.4271816066396346
holdout_loio,former_holdout_init20_49|33|1,former_holdout_init20_49,former_holdout_init20_49|init33,33,1,0,both_fail,post_overlap_a1,post,1.0,0.09274050757121265,0.3807133575187489
holdout_loio,former_holdout_init20_49|34|0,former_holdout_init20_49,former_holdout_init20_49|init34,34,0,0,both_fail,post_overlap_a1,post,1.0,-0.062360679153521476,0.3798620713976299
holdout_loio,former_holdout_init20_49|34|1,former_holdout_init20_49,former_holdout_init20_49|init34,34,1,0,both_fail,post_overlap_a1,post,1.0,0.04108878624231875,0.3822882433119486
holdout_loio,former_holdout_init20_49|35|0,former_holdout_init20_49,former_holdout_init20_49|init35,35,0,0,both_fail,post_overlap_a1,post,1.0,0.3186051227225294,0.37439323723223117
holdout_loio,former_holdout_init20_49|35|1,former_holdout_init20_49,former_holdout_init20_49|init35,35,1,0,both_fail,post_overlap_a1,post,1.0,-0.14223729730067733,0.3800939124127815
holdout_loio,former_holdout_init20_49|36|0,former_holdout_init20_49,former_holdout_init20_49|init36,36,0,1,rescue,post_overlap_a1,post,1.0,0.5674857618627714,0.3635685936942553
holdout_loio,former_holdout_init20_49|36|1,former_holdout_init20_49,former_holdout_init20_49|init36,36,1,1,rescue,post_overlap_a1,post,1.0,0.6602482524196164,0.37916104831832187
holdout_loio,former_holdout_init20_49|37|0,former_holdout_init20_49,former_holdout_init20_49|init37,37,0,1,rescue,post_overlap_a1,post,1.0,0.9944247862022583,0.3437311482398487
holdout_loio,former_holdout_init20_49|37|1,former_holdout_init20_49,former_holdout_init20_49|init37,37,1,0,both_fail,post_overlap_a1,post,1.0,0.99604102931676,0.3556625621547925
holdout_loio,former_holdout_init20_49|38|0,former_holdout_init20_49,former_holdout_init20_49|init38,38,0,0,both_success,post_overlap_a1,post,1.0,-0.31433821253646843,0.4351609911979224
holdout_loio,former_holdout_init20_49|38|1,former_holdout_init20_49,former_holdout_init20_49|init38,38,1,-1,harm,post_overlap_a1,post,1.0,-0.4976939338610815,0.3864682788318685
holdout_loio,former_holdout_init20_49|39|0,former_holdout_init20_49,former_holdout_init20_49|init39,39,0,0,both_fail,post_overlap_a1,post,1.0,0.7783415706093566,0.35039409561892276
holdout_loio,former_holdout_init20_49|39|1,former_holdout_init20_49,former_holdout_init20_49|init39,39,1,1,rescue,post_overlap_a1,post,1.0,0.5869099075929171,0.3426825647469864
holdout_loio,former_holdout_init20_49|40|0,former_holdout_init20_49,former_holdout_init20_49|init40,40,0,0,both_success,post_overlap_a1,post,1.0,-0.5182817431173986,0.3758581013656851
holdout_loio,former_holdout_init20_49|40|1,former_holdout_init20_49,former_holdout_init20_49|init40,40,1,0,both_success,post_overlap_a1,post,1.0,0.2328635721611711,0.35209652172865136
holdout_loio,former_holdout_init20_49|41|0,former_holdout_init20_49,former_holdout_init20_49|init41,41,0,0,both_fail,post_overlap_a1,post,1.0,-0.13989779351232706,0.36642847176622884
holdout_loio,former_holdout_init20_49|41|1,former_holdout_init20_49,former_holdout_init20_49|init41,41,1,-1,harm,post_overlap_a1,post,1.0,-0.53306289399079,0.378054302739951
holdout_loio,former_holdout_init20_49|42|0,former_holdout_init20_49,former_holdout_init20_49|init42,42,0,1,rescue,post_overlap_a1,post,1.0,-0.6787797912159074,0.5398173048063527
holdout_loio,former_holdout_init20_49|42|1,former_holdout_init20_49,former_holdout_init20_49|init42,42,1,0,both_fail,post_overlap_a1,post,1.0,-0.5768153082434199,0.6874432473746781
holdout_loio,former_holdout_init20_49|43|0,former_holdout_init20_49,former_holdout_init20_49|init43,43,0,-1,harm,post_overlap_a1,post,1.0,-0.9048057912518863,0.3786373892159557
holdout_loio,former_holdout_init20_49|43|1,former_holdout_init20_49,former_holdout_init20_49|init43,43,1,0,both_fail,post_overlap_a1,post,1.0,-0.5245003582544707,0.37967645906455355
holdout_loio,former_holdout_init20_49|44|0,former_holdout_init20_49,former_holdout_init20_49|init44,44,0,0,both_success,post_overlap_a1,post,1.0,-0.21274444074681415,0.4227995621539784
holdout_loio,former_holdout_init20_49|44|1,former_holdout_init20_49,former_holdout_init20_49|init44,44,1,0,both_success,post_overlap_a1,post,1.0,-0.1009146615818525,0.39534431796313385
holdout_loio,former_holdout_init20_49|45|0,former_holdout_init20_49,former_holdout_init20_49|init45,45,0,0,both_success,post_overlap_a1,post,1.0,0.1774821737744366,0.36728279153997856
holdout_loio,former_holdout_init20_49|45|1,former_holdout_init20_49,former_holdout_init20_49|init45,45,1,0,both_success,post_overlap_a1,post,1.0,-0.1684666710881325,0.3701477809294354
holdout_loio,former_holdout_init20_49|46|0,former_holdout_init20_49,former_holdout_init20_49|init46,46,0,1,rescue,post_overlap_a1,post,1.0,0.30960240092041136,0.3723368082790652
holdout_loio,former_holdout_init20_49|46|1,former_holdout_init20_49,former_holdout_init20_49|init46,46,1,-1,harm,post_overlap_a1,post,1.0,-0.2703076798788865,0.37932911979703854
holdout_loio,former_holdout_init20_49|47|0,former_holdout_init20_49,former_holdout_init20_49|init47,47,0,0,both_success,post_overlap_a1,post,1.0,-0.09158994786431923,0.36771689990096157
holdout_loio,former_holdout_init20_49|47|1,former_holdout_init20_49,former_holdout_init20_49|init47,47,1,0,both_success,post_overlap_a1,post,1.0,-0.14066304137806007,0.37225585905509045
holdout_loio,former_holdout_init20_49|48|0,former_holdout_init20_49,former_holdout_init20_49|init48,48,0,1,rescue,post_overlap_a1,post,1.0,0.4707637055599929,0.3612230402772396
holdout_loio,former_holdout_init20_49|48|1,former_holdout_init20_49,former_holdout_init20_49|init48,48,1,0,both_fail,post_overlap_a1,post,1.0,-0.10354421619334789,0.372625139396751
holdout_loio,former_holdout_init20_49|49|0,former_holdout_init20_49,former_holdout_init20_49|init49,49,0,0,both_success,post_overlap_a1,post,1.0,-0.29439514771520275,0.364696368027061
holdout_loio,former_holdout_init20_49|49|1,former_holdout_init20_49,former_holdout_init20_49|init49,49,1,-1,harm,post_overlap_a1,post,1.0,-0.005600595653534504,0.3941923396561426
holdout_loio,former_holdout_init20_49|20|0,former_holdout_init20_49,former_holdout_init20_49|init20,20,0,0,both_fail,post_overlap_a10,post,10.0,0.5393751423224091,0.3877083972984549
holdout_loio,former_holdout_init20_49|20|1,former_holdout_init20_49,former_holdout_init20_49|init20,20,1,1,rescue,post_overlap_a10,post,10.0,0.4273529250380749,0.3856550663776489
holdout_loio,former_holdout_init20_49|21|0,former_holdout_init20_49,former_holdout_init20_49|init21,21,0,0,both_success,post_overlap_a10,post,10.0,-0.06871323846168459,0.4162310235298334
holdout_loio,former_holdout_init20_49|21|1,former_holdout_init20_49,former_holdout_init20_49|init21,21,1,0,both_success,post_overlap_a10,post,10.0,-0.33898445358585505,0.4010250147254904
holdout_loio,former_holdout_init20_49|22|0,former_holdout_init20_49,former_holdout_init20_49|init22,22,0,0,both_success,post_overlap_a10,post,10.0,0.12813942336489698,0.3739521418642969
holdout_loio,former_holdout_init20_49|22|1,former_holdout_init20_49,former_holdout_init20_49|init22,22,1,0,both_success,post_overlap_a10,post,10.0,0.21787704371719296,0.39561917920766065
holdout_loio,former_holdout_init20_49|23|0,former_holdout_init20_49,former_holdout_init20_49|init23,23,0,0,both_fail,post_overlap_a10,post,10.0,-0.3412496230639023,0.43336318281156716
holdout_loio,former_holdout_init20_49|23|1,former_holdout_init20_49,former_holdout_init20_49|init23,23,1,0,both_fail,post_overlap_a10,post,10.0,-0.6962356002973058,0.413009626140746
holdout_loio,former_holdout_init20_49|24|0,former_holdout_init20_49,former_holdout_init20_49|init24,24,0,1,rescue,post_overlap_a10,post,10.0,0.4919582999299354,0.4013284740497418
holdout_loio,former_holdout_init20_49|24|1,former_holdout_init20_49,former_holdout_init20_49|init24,24,1,0,both_fail,post_overlap_a10,post,10.0,0.35392637154283213,0.3783070378051633
holdout_loio,former_holdout_init20_49|25|0,former_holdout_init20_49,former_holdout_init20_49|init25,25,0,-1,harm,post_overlap_a10,post,10.0,-0.7069983878838663,0.3915605984930308
holdout_loio,former_holdout_init20_49|25|1,former_holdout_init20_49,former_holdout_init20_49|init25,25,1,0,both_fail,post_overlap_a10,post,10.0,0.21536382259402448,0.38113394152240204
holdout_loio,former_holdout_init20_49|26|0,former_holdout_init20_49,former_holdout_init20_49|init26,26,0,0,both_success,post_overlap_a10,post,10.0,-0.27885576145673446,0.4154718800926136
holdout_loio,former_holdout_init20_49|26|1,former_holdout_init20_49,former_holdout_init20_49|init26,26,1,0,both_success,post_overlap_a10,post,10.0,-0.17802426208980154,0.41127795179248966
holdout_loio,former_holdout_init20_49|27|0,former_holdout_init20_49,former_holdout_init20_49|init27,27,0,0,both_success,post_overlap_a10,post,10.0,0.06130640046094356,0.37637613954263105
holdout_loio,former_holdout_init20_49|27|1,former_holdout_init20_49,former_holdout_init20_49|init27,27,1,0,both_success,post_overlap_a10,post,10.0,0.1704726783551937,0.37540343130389536
holdout_loio,former_holdout_init20_49|28|0,former_holdout_init20_49,former_holdout_init20_49|init28,28,0,0,both_fail,post_overlap_a10,post,10.0,0.6316901182829775,0.37614458560689984
holdout_loio,former_holdout_init20_49|28|1,former_holdout_init20_49,former_holdout_init20_49|init28,28,1,-1,harm,post_overlap_a10,post,10.0,-0.7051475920935124,0.3953715679191051
holdout_loio,former_holdout_init20_49|29|0,former_holdout_init20_49,former_holdout_init20_49|init29,29,0,0,both_success,post_overlap_a10,post,10.0,-0.045256301954871674,0.37981353640297844
holdout_loio,former_holdout_init20_49|29|1,former_holdout_init20_49,former_holdout_init20_49|init29,29,1,-1,harm,post_overlap_a10,post,10.0,-0.8121830628465373,0.6365039691868851
holdout_loio,former_holdout_init20_49|30|0,former_holdout_init20_49,former_holdout_init20_49|init30,30,0,0,both_success,post_overlap_a10,post,10.0,-0.000950042561594984,0.3816765153332169
holdout_loio,former_holdout_init20_49|30|1,former_holdout_init20_49,former_holdout_init20_49|init30,30,1,0,both_success,post_overlap_a10,post,10.0,0.014802503734233585,0.38287341473657016
holdout_loio,former_holdout_init20_49|31|0,former_holdout_init20_49,former_holdout_init20_49|init31,31,0,0,both_success,post_overlap_a10,post,10.0,0.21283934779598196,0.37531697082217724
holdout_loio,former_holdout_init20_49|31|1,former_holdout_init20_49,former_holdout_init20_49|init31,31,1,1,rescue,post_overlap_a10,post,10.0,0.4155682405741019,0.3841320245214704
holdout_loio,former_holdout_init20_49|32|0,former_holdout_init20_49,former_holdout_init20_49|init32,32,0,-1,harm,post_overlap_a10,post,10.0,-0.22071003561188804,0.37636000561843713
holdout_loio,former_holdout_init20_49|32|1,former_holdout_init20_49,former_holdout_init20_49|init32,32,1,0,both_success,post_overlap_a10,post,10.0,-0.23878080106933744,0.401149924310885
holdout_loio,former_holdout_init20_49|33|0,former_holdout_init20_49,former_holdout_init20_49|init33,33,0,0,both_fail,post_overlap_a10,post,10.0,-0.17336279905094545,0.4120950657389142
holdout_loio,former_holdout_init20_49|33|1,former_holdout_init20_49,former_holdout_init20_49|init33,33,1,0,both_fail,post_overlap_a10,post,10.0,0.0059193497674605786,0.3903039734928339
holdout_loio,former_holdout_init20_49|34|0,former_holdout_init20_49,former_holdout_init20_49|init34,34,0,0,both_fail,post_overlap_a10,post,10.0,-0.11121751582330468,0.3922032231656862
holdout_loio,former_holdout_init20_49|34|1,former_holdout_init20_49,former_holdout_init20_49|init34,34,1,0,both_fail,post_overlap_a10,post,10.0,0.021042690784587648,0.3904119121618031
holdout_loio,former_holdout_init20_49|35|0,former_holdout_init20_49,former_holdout_init20_49|init35,35,0,0,both_fail,post_overlap_a10,post,10.0,0.2057683493900021,0.3856894309898596
holdout_loio,former_holdout_init20_49|35|1,former_holdout_init20_49,former_holdout_init20_49|init35,35,1,0,both_fail,post_overlap_a10,post,10.0,-0.18062347424060066,0.3945336578617108
holdout_loio,former_holdout_init20_49|36|0,former_holdout_init20_49,former_holdout_init20_49|init36,36,0,1,rescue,post_overlap_a10,post,10.0,0.47288783865058404,0.37763677264790607
holdout_loio,former_holdout_init20_49|36|1,former_holdout_init20_49,former_holdout_init20_49|init36,36,1,1,rescue,post_overlap_a10,post,10.0,0.5543251180150826,0.3881745191875178
holdout_loio,former_holdout_init20_49|37|0,former_holdout_init20_49,former_holdout_init20_49|init37,37,0,1,rescue,post_overlap_a10,post,10.0,0.7682407105463178,0.3648116661520939
holdout_loio,former_holdout_init20_49|37|1,former_holdout_init20_49,former_holdout_init20_49|init37,37,1,0,both_fail,post_overlap_a10,post,10.0,0.790706956965515,0.3724634416174331
holdout_loio,former_holdout_init20_49|38|0,former_holdout_init20_49,former_holdout_init20_49|init38,38,0,0,both_success,post_overlap_a10,post,10.0,-0.13560996705873687,0.43117428725295365
holdout_loio,former_holdout_init20_49|38|1,former_holdout_init20_49,former_holdout_init20_49|init38,38,1,-1,harm,post_overlap_a10,post,10.0,-0.3070632842195195,0.3894008939563098
holdout_loio,former_holdout_init20_49|39|0,former_holdout_init20_49,former_holdout_init20_49|init39,39,0,0,both_fail,post_overlap_a10,post,10.0,0.6075831701751327,0.37079271720931267
holdout_loio,former_holdout_init20_49|39|1,former_holdout_init20_49,former_holdout_init20_49|init39,39,1,1,rescue,post_overlap_a10,post,10.0,0.41740218786077443,0.3601228264974554
holdout_loio,former_holdout_init20_49|40|0,former_holdout_init20_49,former_holdout_init20_49|init40,40,0,0,both_success,post_overlap_a10,post,10.0,-0.4690982625055901,0.3884481845886868
holdout_loio,former_holdout_init20_49|40|1,former_holdout_init20_49,former_holdout_init20_49|init40,40,1,0,both_success,post_overlap_a10,post,10.0,0.09344191357675946,0.37099227434161636
holdout_loio,former_holdout_init20_49|41|0,former_holdout_init20_49,former_holdout_init20_49|init41,41,0,0,both_fail,post_overlap_a10,post,10.0,-0.07098644655627967,0.381449782639672
holdout_loio,former_holdout_init20_49|41|1,former_holdout_init20_49,former_holdout_init20_49|init41,41,1,-1,harm,post_overlap_a10,post,10.0,-0.4967930383010708,0.3927802664604284
holdout_loio,former_holdout_init20_49|42|0,former_holdout_init20_49,former_holdout_init20_49|init42,42,0,1,rescue,post_overlap_a10,post,10.0,-0.5564297755891923,0.47326589260982294
