snapshot_id,suite,task_id,init_state_id,rollout_id,rollout_seed,query_idx,t,phase_at_snapshot,task_description,open_loop_steps,consequence_horizon_steps,prediction_mode,experiment_split,case_id,num_candidates,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_idx,candidate_seed,candidate_value,candidate_is_max_value,candidate_first_action_l1,candidate_action_chunk_l1,candidate_action_chunk_l2,latent_action_copy_std_mean,latent_future_proprio_copy_std_mean,latent_value_element_std_mean,local_success,local_utility_v1,observed_goal_progress_delta,observed_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,prediction_error_future_image_mse,prediction_error_future_wrist_mse,prediction_error_future_proprio_l2,terminal_available,terminal_success,terminal_final_t,terminal_target_drop_candidate,terminal_wrong_object_interaction_candidate,terminal_official_safety_violation,terminal_failure_type,sidecar_path,main_open_replay_state_max_abs,row_uid,factor,group_id,snapshot_group,source_table,split
libero_object_temp__task1__init1__rollout0__query3,libero_object_temp,1,1,0,16301164,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_x0p1,4,0.0065010711550712585,0.0735747292637825,0.044311948120594025,0.012922571040689945,0.0020238023716956377,0.0006683773244731128,0.04381830617785454,0.5306386947631836,0.0007724727620370686,0.001828610897064209,0.0014734056312590837,0.002955624833703041,1.7975561618804932,4.06097936630249,0.011185986921191216,0.005724805872887373,0.00564958993345499,0.00822162046097219,0.007571654045023024,0.007039620773866773,0,16304164,0.531287670135498,False,0.21520903706550598,0.28690439462661743,0.48142939805984497,0.008371732197701931,0.007612005807459354,0.0072083245031535625,False,0.0,0.0,0.12105619233536528,0.0,0.0,0.0,558.63671875,1276.4246826171875,0.09126965701580048,True,True,116,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__snapshots/libero_object_temp__task1__init1__rollout0__query3.npz,,827ee9b772368d9dce66d57b688b099fbb77b9fd20da1b8488db2309858409ec,Position,libero_object_temp|task1|init1|rollout0|seed16301164,89616021fe159a3f4e656f4fe64db12dfb4bfed04bec56937608a50e636c15c8,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init1__rollout0__query3,libero_object_temp,1,1,0,16301164,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_x0p1,4,0.0065010711550712585,0.0735747292637825,0.044311948120594025,0.012922571040689945,0.0020238023716956377,0.0006683773244731128,0.04381830617785454,0.5306386947631836,0.0007724727620370686,0.001828610897064209,0.0014734056312590837,0.002955624833703041,1.7975561618804932,4.06097936630249,0.011185986921191216,0.005724805872887373,0.00564958993345499,0.00822162046097219,0.007571654045023024,0.007039620773866773,1,16304165,0.5314964652061462,True,0.21830534934997559,0.2861625850200653,0.4810374975204468,0.00821889191865921,0.007575571537017822,0.006736775394529104,False,0.0,0.0,0.12137750181749578,0.0,0.0,0.0,545.3665161132812,1174.53173828125,0.09038031846284866,True,True,116,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__snapshots/libero_object_temp__task1__init1__rollout0__query3.npz,5.863365348801608e-14,e372863cb50cb82016b6a3e715baf74e734524dfcb184f2fd12e39b3c2dfd481,Position,libero_object_temp|task1|init1|rollout0|seed16301164,89616021fe159a3f4e656f4fe64db12dfb4bfed04bec56937608a50e636c15c8,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init1__rollout0__query3,libero_object_temp,1,1,0,16301164,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_x0p1,4,0.0065010711550712585,0.0735747292637825,0.044311948120594025,0.012922571040689945,0.0020238023716956377,0.0006683773244731128,0.04381830617785454,0.5306386947631836,0.0007724727620370686,0.001828610897064209,0.0014734056312590837,0.002955624833703041,1.7975561618804932,4.06097936630249,0.011185986921191216,0.005724805872887373,0.00564958993345499,0.00822162046097219,0.007571654045023024,0.007039620773866773,2,16304166,0.529667854309082,False,0.22979457676410675,0.2816143333911896,0.4761945605278015,0.008086800575256348,0.007577104028314352,0.006978007964789867,False,0.0,0.0,0.11627067616650484,0.0,0.0,0.0,568.0241088867188,1242.901123046875,0.0852285847067833,True,True,116,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__snapshots/libero_object_temp__task1__init1__rollout0__query3.npz,,e0d246d6427172c49cad03fac9a58c3f95368a4bd571cfb75de07031f68d89ce,Position,libero_object_temp|task1|init1|rollout0|seed16301164,89616021fe159a3f4e656f4fe64db12dfb4bfed04bec56937608a50e636c15c8,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init1__rollout0__query3,libero_object_temp,1,1,0,16301164,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_x0p1,4,0.0065010711550712585,0.0735747292637825,0.044311948120594025,0.012922571040689945,0.0020238023716956377,0.0006683773244731128,0.04381830617785454,0.5306386947631836,0.0007724727620370686,0.001828610897064209,0.0014734056312590837,0.002955624833703041,1.7975561618804932,4.06097936630249,0.011185986921191216,0.005724805872887373,0.00564958993345499,0.00822162046097219,0.007571654045023024,0.007039620773866773,3,16304167,0.5301026105880737,False,0.2296881377696991,0.2815454304218292,0.4764270782470703,0.00820905715227127,0.007521934807300568,0.007235375232994556,False,0.0,0.0,0.11743845338871135,0.0,0.0,0.0,554.1725463867188,1197.58837890625,0.08308953791856766,True,True,116,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__snapshots/libero_object_temp__task1__init1__rollout0__query3.npz,,7c4870f540f82c9675ce0454027e7ef1a48307726dac8de9ed1df2d86b951c04,Position,libero_object_temp|task1|init1|rollout0|seed16301164,89616021fe159a3f4e656f4fe64db12dfb4bfed04bec56937608a50e636c15c8,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init1__rollout0__query3,libero_object_temp,1,1,0,16401164,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_y0p1,4,0.015799080953001976,0.814250111579895,0.02242674119770527,0.018124327063560486,0.0011684185592457652,0.05271533131599426,0.1284726858139038,0.3625592589378357,0.0015030649956315756,0.004001438617706299,0.0033965848851948977,0.013218111358582973,1.2170213460922241,2.8529226779937744,0.01997651532292366,0.0069709415547549725,0.005986291915178299,0.009385662386193871,0.008136449381709099,0.0069971210323274136,0,16404164,0.36199986934661865,False,0.2676713168621063,0.22498823702335358,0.41084015369415283,0.010444276034832,0.008136157877743244,0.00701958267018199,False,0.0,0.0,0.0009630895418175824,0.0,0.0,0.0,794.7124633789062,1889.38818359375,0.3300398886203766,True,True,150,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__snapshots/libero_object_temp__task1__init1__rollout0__query3.npz,,ce5263bf589598de574382f644917d87f49114263e7528202df7210bb2fd5355,Position,libero_object_temp|task1|init1|rollout0|seed16401164,246662fa108ae18db0fea37c4228d921df00e6d7b10e6113dbbd97d42c94778c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init1__rollout0__query3,libero_object_temp,1,1,0,16401164,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_y0p1,4,0.015799080953001976,0.814250111579895,0.02242674119770527,0.018124327063560486,0.0011684185592457652,0.05271533131599426,0.1284726858139038,0.3625592589378357,0.0015030649956315756,0.004001438617706299,0.0033965848851948977,0.013218111358582973,1.2170213460922241,2.8529226779937744,0.01997651532292366,0.0069709415547549725,0.005986291915178299,0.009385662386193871,0.008136449381709099,0.0069971210323274136,1,16404165,0.3604251742362976,False,0.285359650850296,0.22581747174263,0.41418787837028503,0.009177413769066334,0.008083255961537361,0.006961059290915728,False,0.0,0.0,0.0006152369383999132,0.0,0.0,0.0,800.361083984375,1787.105712890625,0.3440690040588379,True,True,151,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__snapshots/libero_object_temp__task1__init1__rollout0__query3.npz,,1987b8fa69802acd5a3fedb1911e1e5ecbd126bca02ea58e0a6a73d384aaebb7,Position,libero_object_temp|task1|init1|rollout0|seed16401164,246662fa108ae18db0fea37c4228d921df00e6d7b10e6113dbbd97d42c94778c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init1__rollout0__query3,libero_object_temp,1,1,0,16401164,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_y0p1,4,0.015799080953001976,0.814250111579895,0.02242674119770527,0.018124327063560486,0.0011684185592457652,0.05271533131599426,0.1284726858139038,0.3625592589378357,0.0015030649956315756,0.004001438617706299,0.0033965848851948977,0.013218111358582973,1.2170213460922241,2.8529226779937744,0.01997651532292366,0.0069709415547549725,0.005986291915178299,0.009385662386193871,0.008136449381709099,0.0069971210323274136,2,16404166,0.3644266128540039,True,0.32454660534858704,0.22735945880413055,0.41707539558410645,0.009202743880450726,0.008211535401642323,0.006969765294343233,False,0.0,0.0,0.0032973964307805564,0.0,0.0,0.0,766.3654174804688,1845.1292724609375,0.32151705026626587,True,True,151,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__snapshots/libero_object_temp__task1__init1__rollout0__query3.npz,6.813993813636898e-15,2f077dff479db3ebe29fba4aa3fb9934308ac61d15391aab4a498cfe09bdfe84,Position,libero_object_temp|task1|init1|rollout0|seed16401164,246662fa108ae18db0fea37c4228d921df00e6d7b10e6113dbbd97d42c94778c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init1__rollout0__query3,libero_object_temp,1,1,0,16401164,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_y0p1,4,0.015799080953001976,0.814250111579895,0.02242674119770527,0.018124327063560486,0.0011684185592457652,0.05271533131599426,0.1284726858139038,0.3625592589378357,0.0015030649956315756,0.004001438617706299,0.0033965848851948977,0.013218111358582973,1.2170213460922241,2.8529226779937744,0.01997651532292366,0.0069709415547549725,0.005986291915178299,0.009385662386193871,0.008136449381709099,0.0069971210323274136,3,16404167,0.3633854389190674,False,0.3103916049003601,0.22490596771240234,0.4144173562526703,0.008718215860426426,0.008114848285913467,0.007038076873868704,False,0.0,0.0,0.002589820746238909,0.0,0.0,0.0,788.96728515625,1646.7335205078125,0.33768948912620544,True,True,184,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__snapshots/libero_object_temp__task1__init1__rollout0__query3.npz,,a88859dfd9856dc48410382d296861f787aec5d68281f8f4f90ea4f8d519aca7,Position,libero_object_temp|task1|init1|rollout0|seed16401164,246662fa108ae18db0fea37c4228d921df00e6d7b10e6113dbbd97d42c94778c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init1__rollout0__query3,libero_object_temp,1,1,0,16501164,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_x0p3,4,0.025960223749279976,0.9494384527206421,0.011560192331671715,0.019387340173125267,0.001757090911269188,0.11828827857971191,0.20755183696746826,0.4693374037742615,0.009451650083065033,0.025219082832336426,0.011493372730910778,0.04822845384478569,1.3648241758346558,3.13016414642334,0.030335884541273117,0.014792959205806255,0.019625632092356682,0.008661777945235372,0.00890655885450542,0.008441433776170015,0,16504164,0.4788968563079834,True,0.23703932762145996,0.2202083319425583,0.41265004873275757,0.008685808628797531,0.008816049434244633,0.007937612012028694,False,0.0,0.0,0.0,0.0,0.0,0.0,501.6177062988281,1193.808837890625,0.2916035056114197,True,False,280,False,False,False,kinematic_deadlock_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__snapshots/libero_object_temp__task1__init1__rollout0__query3.npz,1.102658434074323e-15,ab6714752ca01e4a721cebaa5e84755a7cbe1cefff4601a76399a7c8dbb6d034,Position,libero_object_temp|task1|init1|rollout0|seed16501164,2f80d96349782117f15473946435f45011a97f59bba59e814fe5f8c2e6ab964d,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init1__rollout0__query3,libero_object_temp,1,1,0,16501164,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_x0p3,4,0.025960223749279976,0.9494384527206421,0.011560192331671715,0.019387340173125267,0.001757090911269188,0.11828827857971191,0.20755183696746826,0.4693374037742615,0.009451650083065033,0.025219082832336426,0.011493372730910778,0.04822845384478569,1.3648241758346558,3.13016414642334,0.030335884541273117,0.014792959205806255,0.019625632092356682,0.008661777945235372,0.00890655885450542,0.008441433776170015,1,16504165,0.47135743498802185,False,0.2374909371137619,0.22128619253635406,0.41173139214515686,0.00884318444877863,0.008843871764838696,0.008287525735795498,False,0.0,0.0,0.0,0.0,0.0,0.0,508.1730041503906,1139.434326171875,0.29327404499053955,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__snapshots/libero_object_temp__task1__init1__rollout0__query3.npz,,14012f8cb2803d34b6ee97eacf823b47c9d67a9ef9c41d12192591b4372f54ee,Position,libero_object_temp|task1|init1|rollout0|seed16501164,2f80d96349782117f15473946435f45011a97f59bba59e814fe5f8c2e6ab964d,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init1__rollout0__query3,libero_object_temp,1,1,0,16501164,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_x0p3,4,0.025960223749279976,0.9494384527206421,0.011560192331671715,0.019387340173125267,0.001757090911269188,0.11828827857971191,0.20755183696746826,0.4693374037742615,0.009451650083065033,0.025219082832336426,0.011493372730910778,0.04822845384478569,1.3648241758346558,3.13016414642334,0.030335884541273117,0.014792959205806255,0.019625632092356682,0.008661777945235372,0.00890655885450542,0.008441433776170015,2,16504166,0.453677773475647,False,0.2326960265636444,0.21913695335388184,0.41135427355766296,0.008639966137707233,0.009001798927783966,0.00883408822119236,False,0.0,0.0,0.0,0.0,0.0,0.0,533.69482421875,1060.6192626953125,0.16336527466773987,True,False,280,False,True,False,wrong_object_interaction_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__snapshots/libero_object_temp__task1__init1__rollout0__query3.npz,,df4b0adfa6ae51385876ac2c50d4899d49f778c1f9fe922b8e72fae0046237ab,Position,libero_object_temp|task1|init1|rollout0|seed16501164,2f80d96349782117f15473946435f45011a97f59bba59e814fe5f8c2e6ab964d,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init1__rollout0__query3,libero_object_temp,1,1,0,16501164,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_x0p3,4,0.025960223749279976,0.9494384527206421,0.011560192331671715,0.019387340173125267,0.001757090911269188,0.11828827857971191,0.20755183696746826,0.4693374037742615,0.009451650083065033,0.025219082832336426,0.011493372730910778,0.04822845384478569,1.3648241758346558,3.13016414642334,0.030335884541273117,0.014792959205806255,0.019625632092356682,0.008661777945235372,0.00890655885450542,0.008441433776170015,3,16504167,0.4734174907207489,False,0.23660825192928314,0.22063544392585754,0.4128323495388031,0.008478152565658092,0.008964515291154385,0.00870650913566351,False,0.0,0.0,0.0,0.0,0.0,0.0,513.670654296875,1206.74072265625,0.33166569471359253,True,False,280,False,False,False,kinematic_deadlock_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__snapshots/libero_object_temp__task1__init1__rollout0__query3.npz,,b082737e5e21c7a5908d041fca42b3ae8927c6211f46d54d3a4e38ff0bc91b3e,Position,libero_object_temp|task1|init1|rollout0|seed16501164,2f80d96349782117f15473946435f45011a97f59bba59e814fe5f8c2e6ab964d,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init1__rollout0__query3,libero_object_temp,1,1,0,16601164,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_y0p3,4,0.0029496480710804462,0.01547214388847351,0.006697686389088631,0.005434093531221151,0.0008211156236939132,0.0018819101387634873,0.017195681110024452,0.32222574949264526,0.0007856644806452096,0.0019244551658630371,0.004316423088312149,0.02069014310836792,0.8454352021217346,1.7557144165039062,0.006999354809522629,0.008246815763413906,0.005548714194446802,0.007983839139342308,0.00869759707711637,0.006926145753823221,0,16604164,0.3228045105934143,True,0.28726309537887573,0.24892699718475342,0.4352242946624756,0.00795553158968687,0.008715273812413216,0.0068474262952804565,False,0.0,0.0,0.0,0.0,0.0,0.0,626.2529296875,818.5557250976562,0.18097081780433655,True,True,208,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__snapshots/libero_object_temp__task1__init1__rollout0__query3.npz,1.2810227789135933e-15,d4c7acaf638f7bf84236fe26cfb8ddbe354279dc2241a7a04b960a051c95ed02,Position,libero_object_temp|task1|init1|rollout0|seed16601164,d1e813913eccac891b51ecb4b85eea76f93db926ce3b688bd09adb4e379aa3e2,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__candidate_outcomes.parquet,ood_test
