row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range,predicted_z_stacked_ridge,z_abs_stacked_ridge,world_xy_l2_stacked_ridge,world_xyz_l2_stacked_ridge,predicted_z_object_routed,z_abs_object_routed,world_xy_l2_object_routed,world_xyz_l2_object_routed,world_xy_l2,world_xyz_l2,world_z_abs
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init11__rollout0__query4,y0.1|task6|init11,y0.1,6,butter,1,129.0,81.0,131.0,83.0,2.8284271247461903,-0.1243099793791771,-0.1829902529716491,0.0086954776197671,0.0,0.0107319205999374,0.0086954776197671,0.0086954776197671,0.0020364429801702,0.0,0.0067317887155828,0.0192031053516827,0.0161981320139035,0.0109967408966075,0.0193107833906164,0.0161981320139035,0.1238880977034568,0.3352319896221161,26.74858856201172,0.006389834,0.0023056436330080032,0.012937584014219615,0.013141425823989621,0.0,0.0086954776197671,0.0067317887155828,0.0109967408966075,0.0067317887155828,0.0109967408966075,0.0086954776197671
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init11__rollout1__query4,y0.1|task6|init11,y0.1,6,butter,1,129.0,81.0,131.0,83.0,2.8284271247461903,-0.1255852282047271,-0.1835345774888992,0.0086954776197671,0.0,0.0357056632637977,0.0086954776197671,0.0086954776197671,0.0270101856440305,0.0,0.0073433930759908,0.0595812070505265,0.0175612025862339,0.0113814213920925,0.0654176609343585,0.0175612025862339,0.1080513745546341,0.3477336764335632,24.87323570251465,0.0023898333,0.006305644288659096,0.009250077171692456,0.011194868359090471,0.0,0.0086954776197671,0.0073433930759908,0.0113814213920925,0.0073433930759908,0.0113814213920925,0.0086954776197671
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init12__rollout0__query4,y0.1|task6|init12,y0.1,6,butter,1,130.0,82.0,131.0,83.0,1.4142135623730951,-0.1197710782289505,-0.1798747330904007,0.0086954776197671,0.0,0.0142453322187066,0.0086954776197671,0.0086954776197671,0.0055498545989394,0.0,0.0059981117009233,0.0191124669050946,0.0106930089715554,0.0105635540900128,0.0199019415451786,0.0106930089715554,0.115184299647808,0.3404996693134308,25.87700653076172,0.00582622,0.0028692577034235,0.006782075040370438,0.007364046552125454,0.0,0.0086954776197671,0.0059981117009233,0.0105635540900128,0.0059981117009233,0.0105635540900128,0.0086954776197671
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init12__rollout1__query4,y0.1|task6|init12,y0.1,6,butter,1,130.0,82.0,131.0,83.0,1.4142135623730951,-0.1199694126844406,-0.1791989356279373,0.0086954776197671,0.0,0.0071359369903802,0.0086954776197671,0.0086954776197671,0.0015595406293869,0.0,0.0054490662380616,0.0082187792183521,0.0105017633107161,0.0102617568623825,0.0083654347654336,0.0105017633107161,0.1196302473545074,0.3362584710121155,26.70849227905273,0.006966982,0.0017284955829381943,0.007978746484421238,0.008163828295775303,0.0,0.0086954776197671,0.0054490662380616,0.0102617568623825,0.0054490662380616,0.0102617568623825,0.0086954776197671
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init13__rollout0__query4,y0.1|task6|init13,y0.1,6,butter,1,130.0,82.0,131.0,83.0,1.4142135623730951,-0.120209664106369,-0.1773922592401504,0.0086954776197671,0.0,0.0,0.0086954776197671,0.0086954776197671,0.0086954776197671,0.0,0.0044944593021329,0.0044944593021329,0.0099417544560407,0.0097883346619535,0.0097883346619535,0.0099417544560407,0.1676360815763473,0.3035088181495666,31.346927642822266,0.008113176,0.000582301989197731,0.009031359458848436,0.00905011211430857,0.0,0.0086954776197671,0.0044944593021329,0.0097883346619535,0.0044944593021329,0.0097883346619535,0.0086954776197671
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init13__rollout1__query4,y0.1|task6|init13,y0.1,6,butter,1,130.0,82.0,131.0,83.0,1.4142135623730951,-0.118845447897911,-0.1770757436752319,0.0086954776197671,0.0,0.0,0.0086954776197671,0.0086954776197671,0.0086954776197671,0.0,0.0057720157850573,0.0057720157850573,0.0085551300580858,0.0104368336797528,0.0104368336797528,0.0085551300580858,0.1987756490707397,0.2862633764743805,33.35356521606445,0.008113176,0.000582301989197731,0.0076493863014991705,0.007671517867813826,0.0,0.0086954776197671,0.0057720157850573,0.0104368336797528,0.0057720157850573,0.0104368336797528,0.0086954776197671
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init15__rollout0__query4,y0.1|task6|init15,y0.1,6,butter,1,130.0,82.0,131.0,83.0,1.4142135623730951,-0.1183882132172584,-0.1804352104663849,0.0086954776197671,0.0,0.00837017968297,0.0086954776197671,0.0086954776197671,0.0003252979367971,0.0,0.0074496342990905,0.0094965889327234,0.0099359097641602,0.0114502568628855,0.0095021587076206,0.0099359097641602,0.1256539225578308,0.3338844776153564,26.81565284729004,0.0067688525,0.0019266251474618912,0.0074833837182259584,0.007727413301554533,0.0,0.0086954776197671,0.0074496342990905,0.0114502568628855,0.0074496342990905,0.0114502568628855,0.0086954776197671
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init15__rollout1__query4,y0.1|task6|init15,y0.1,6,butter,1,130.0,82.0,131.0,83.0,1.4142135623730951,-0.1176168695092201,-0.180411621928215,0.0086954776197671,0.0,0.0090648597106337,0.0086954776197671,0.0086954776197671,0.0003693820908665,0.0,0.0080880681364324,0.0098439501665532,0.0093518494002023,0.0118755285025739,0.0098508780324718,0.0093518494002023,0.1365751773118972,0.3261586427688598,27.657634735107425,0.0066573583,0.002038119360804558,0.0069142301599090725,0.007208363838839061,0.0,0.0086954776197671,0.0080880681364324,0.0118755285025739,0.0080880681364324,0.0118755285025739,0.0086954776197671
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init16__rollout0__query4,y0.1|task6|init16,y0.1,6,butter,1,130.0,84.0,131.0,83.0,1.4142135623730951,-0.1205264776945114,-0.1730082631111145,0.0086954776197671,0.0028582960367202,0.0,0.0086954776197671,0.0058371815830469,0.0086954776197671,0.0,0.002521475782373,0.0051829617302651,0.0096686167022798,0.006358500527212,0.0101229651453151,0.0096686167022798,0.186892032623291,0.2837999761104584,32.84648513793945,0.010975834,0.0022803563624620438,0.013212261912485748,0.013407605676776995,0.0028582960367202,0.0058371815830469,0.002521475782373,0.006358500527212,0.002521475782373,0.006358500527212,0.0058371815830469
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init16__rollout1__query4,y0.1|task6|init16,y0.1,6,butter,1,130.0,84.0,131.0,83.0,1.4142135623730951,-0.1192772090435028,-0.1722818315029144,0.0086954776197671,0.0034953169524669,0.0,0.0086954776197671,0.0052001606673002,0.0086954776197671,0.0,0.0030405784819494,0.0066149941877668,0.0085334797838551,0.0060238516308613,0.0109256340383549,0.0085334797838551,0.1854639798402786,0.284455269575119,32.28077697753906,0.01161487,0.0029193926602602005,0.012990617773861849,0.013314616166129481,0.0034953169524669,0.0052001606673002,0.0030405784819494,0.0060238516308613,0.0030405784819494,0.0060238516308613,0.0052001606673002
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init17__rollout0__query4,y0.1|task6|init17,y0.1,6,butter,1,130.0,81.0,131.0,83.0,2.23606797749979,-0.1187722161412239,-0.1826385259628296,0.0086954776197671,0.0,0.0065846526995301,0.0086954776197671,0.0086954776197671,0.002110824920237,0.0,0.0086106955986153,0.0093469105423804,0.0117580367918107,0.0122374592840133,0.0095822919247514,0.0117580367918107,0.134347453713417,0.326853483915329,28.77614974975586,0.0070554875,0.0016399901360273361,0.00983630591621977,0.009972085124171725,0.0,0.0086954776197671,0.0086106955986153,0.0122374592840133,0.0086106955986153,0.0122374592840133,0.0086954776197671
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init17__rollout1__query4,y0.1|task6|init17,y0.1,6,butter,1,130.0,81.0,131.0,83.0,2.23606797749979,-0.1186649054288864,-0.182646244764328,0.0086954776197671,0.0,0.0074267936870455,0.0086954776197671,0.0086954776197671,0.0012686839327216,0.0,0.0086888578943037,0.0101897232988775,0.0116922274909264,0.0122925824196251,0.0102683990879218,0.0116922274909264,0.1418477147817611,0.322214275598526,28.645431518554688,0.0069202855,0.0017751920968294144,0.00964311112380478,0.009805146563243872,0.0,0.0086954776197671,0.0086888578943037,0.0122925824196251,0.0086888578943037,0.0122925824196251,0.0086954776197671
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init18__rollout0__query4,y0.1|task6|init18,y0.1,6,butter,1,129.0,82.0,131.0,83.0,2.23606797749979,-0.1269825994968414,-0.1792234629392624,0.0086954776197671,0.0,0.0098493937402963,0.0086954776197671,0.0086954776197671,0.0011539161205291,0.0,0.003825287625738,0.0187609157088632,0.0169395822005108,0.0094996924400475,0.0187963688154996,0.0169395822005108,0.1337993443012237,0.3261573910713196,27.891923904418945,0.006531447,0.002164030447602272,0.01353720794389428,0.013709085552814386,0.0,0.0086954776197671,0.003825287625738,0.0094996924400475,0.003825287625738,0.0094996924400475,0.0086954776197671
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init18__rollout1__query4,y0.1|task6|init18,y0.1,6,butter,1,129.0,83.0,131.0,83.0,2.0,-0.1277094632387161,-0.177823007106781,0.0086954776197671,0.0,0.0166669115424156,0.0086954776197671,0.0086954776197671,0.0079714339226484,0.0,0.0035146236240778,0.0299562846548685,0.0172604519438616,0.0093789077325026,0.0309987539928085,0.0172604519438616,0.1331710219383239,0.3245970606803894,26.760467529296875,0.0054379255,0.0032575521618127823,0.012079726014428131,0.012511252002520887,0.0,0.0086954776197671,0.0035146236240778,0.0093789077325026,0.0035146236240778,0.0093789077325026,0.0086954776197671
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init20__rollout0__query4,y0.1|task6|init20,y0.1,6,butter,1,128.0,80.0,131.0,83.0,4.242640687119285,-0.1342092305421829,-0.1889087557792663,0.0086954776197671,0.0,0.0467653982341289,0.0086954776197671,0.0086954776197671,0.0380699206143617,0.0,0.0159066212269928,0.0868899873439308,0.0277209428295649,0.0181282081269741,0.0948640540785194,0.0277209428295649,0.0755714103579521,0.3784128129482269,22.132474899291992,0.000623025,0.008072452619671822,0.016648383225929136,0.018502247304969285,0.0,0.0086954776197671,0.0159066212269928,0.0181282081269741,0.0159066212269928,0.0181282081269741,0.0086954776197671
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init20__rollout1__query4,y0.1|task6|init20,y0.1,6,butter,1,129.0,81.0,131.0,83.0,2.8284271247461903,-0.1285542547702789,-0.1821752339601516,0.0086954776197671,0.0,0.0153946373611688,0.0086954776197671,0.0086954776197671,0.0066991597414016,0.0,0.0071349512151949,0.0299298594416193,0.01949573362599,0.0112480602718461,0.0306704292020165,0.01949573362599,0.1265802234411239,0.3319020569324493,27.42932891845703,0.0056419224,0.003053555265069008,0.014856082072574798,0.0151666533653245,0.0,0.0086954776197671,0.0071349512151949,0.0112480602718461,0.0071349512151949,0.0112480602718461,0.0086954776197671
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init9__rollout0__query4,y0.1|task6|init9,y0.1,6,butter,1,84.0,85.0,172.0,84.0,88.0056816347672,-0.1004018038511276,-0.1484907418489456,0.2099974006414413,0.0273596681654453,0.0,0.0086954776197671,0.182637732475996,0.2099974006414413,0.2013019230216741,0.2559116078391911,0.2231345870858032,0.2335412208429201,0.3143998924153973,0.3064114100847322,0.3083244493143961,0.0049140783958137,0.8042780756950378,11.285371780395508,0.019582637,0.19041476398706436,0.24658527078188158,0.31154787450859506,0.0273596681654453,0.182637732475996,0.2559116078391911,0.3143998924153973,0.2559116078391911,0.3143998924153973,0.182637732475996
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init9__rollout1__query4,y0.1|task6|init9,y0.1,6,butter,1,83.0,83.0,179.0,83.0,96.0,-0.1014041230082511,-0.1565776467323303,0.2116416096687317,0.0259656868875026,0.0762064307928085,0.0086954776197671,0.185675922781229,0.1354351788759231,0.2029461320489645,0.2882505294981549,0.3461555848433279,0.2683788635992831,0.3428759484954108,0.371707380334827,0.3364733970769136,0.0047626877203583,0.7923840880393982,11.364370346069336,0.0029215887,0.20872002094984055,0.26174024022879433,0.33477156465316593,0.0259656868875026,0.185675922781229,0.2882505294981549,0.3428759484954108,0.2882505294981549,0.3428759484954108,0.185675922781229
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init12__rollout0__query4,y0.1|task8|init12,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.1198983192443847,-0.1723823994398117,0.0130654778331518,0.0172405503690242,0.0,0.0130654778331518,0.0041750725358724,0.0130654778331518,0.0,0.0228914010834369,0.0046617995740924,0.0162455716594165,0.0232690239211397,0.0138722415736459,0.0162455716594165,0.2061019241809845,0.2352104187011718,56.16582107543945,0.013657812,0.000592334195971489,0.01718816447602758,0.01719836788345608,0.0130654778331518,0.0,0.0162455716594165,0.0162455716594165,0.0162455716594165,0.0162455716594165,0.0
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init12__rollout1__query4,y0.1|task8|init12,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.1200614050030708,-0.171887069940567,0.0130654778331518,0.0173100046813488,0.0,0.0130654778331518,0.0042445268481969,0.0130654778331518,0.0,0.0230679408586378,0.0045219400088997,0.0163063514966681,0.0234551892685323,0.0138258689583212,0.0163063514966681,0.2118769139051437,0.2325835675001144,57.49839782714844,0.013667531,0.0006020534783601761,0.01726539338742992,0.017275887161402572,0.0130654778331518,0.0,0.0163063514966681,0.0163063514966681,0.0163063514966681,0.0163063514966681,0.0
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init13__rollout0__query4,y0.1|task8|init13,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.1200359538197517,-0.1715758591890335,0.0130654778331518,0.0177129805088043,0.0,0.0130654778331518,0.0046475026756525,0.0130654778331518,0.0,0.0236311741817253,0.0045891381462745,0.0162267770205955,0.0240838467510329,0.0138479926319367,0.0162267770205955,0.2053524404764175,0.2354318350553512,55.92588424682617,0.013724018,0.0006585400551557541,0.017275962432910436,0.017288509276035837,0.0130654778331518,0.0,0.0162267770205955,0.0162267770205955,0.0162267770205955,0.0162267770205955,0.0
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init13__rollout1__query4,y0.1|task8|init13,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.120629958808422,-0.1717268675565719,0.0130654778331518,0.0172527730464935,0.0,0.0130654778331518,0.0041872952133417,0.0130654778331518,0.0,0.0235088637507223,0.0039785171615903,0.0168376841836604,0.0238788633744092,0.0136577930066922,0.0168376841836604,0.2288770377635955,0.22677081823349,57.760475158691406,0.013659526,0.0005940478295087814,0.017784117742263093,0.017794036548642384,0.0130654778331518,0.0,0.0168376841836604,0.0168376841836604,0.0168376841836604,0.0168376841836604,0.0
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init15__rollout0__query4,y0.1|task8|init15,y0.1,8,chocolate pudding,1,129.0,85.0,131.0,84.0,2.23606797749979,-0.121421106159687,-0.1677934676408767,0.0130654778331518,0.016927320510149,0.0,0.0130654778331518,0.0038618426769971,0.0130654778331518,0.0,0.023453707697561,0.0055298915931637,0.0174207737691191,0.0237695232098692,0.0141875442568728,0.0174207737691191,0.1664502322673797,0.2526580393314361,49.3286361694336,0.013614032,0.0005485545843839645,0.018272855093658266,0.0182810870958453,0.0130654778331518,0.0,0.0174207737691191,0.0174207737691191,0.0174207737691191,0.0174207737691191,0.0
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init15__rollout1__query4,y0.1|task8|init15,y0.1,8,chocolate pudding,1,129.0,85.0,131.0,84.0,2.23606797749979,-0.1216050162911415,-0.1687162816524505,0.0130654778331518,0.016827568411827,0.0,0.0130654778331518,0.0037620905786752,0.0130654778331518,0.0,0.0234955530996008,0.0046805936214654,0.0175714299576919,0.0237948385365045,0.0138785686458613,0.0175714299576919,0.1757686138153076,0.2491125017404556,51.22655487060547,0.013600107,0.0005346294492483139,0.018410557482065208,0.0184183184750517,0.0130654778331518,0.0,0.0175714299576919,0.0175714299576919,0.0175714299576919,0.0175714299576919,0.0
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init16__rollout0__query4,y0.1|task8|init16,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.1201816722750663,-0.1718053519725799,0.0130654778331518,0.0171222873032093,0.0,0.0130654778331518,0.0040568094700574,0.0130654778331518,0.0,0.0228727954415731,0.0044115820555153,0.0164098184676127,0.023229775599183,0.0137901692245282,0.0164098184676127,0.227750539779663,0.2275917828083038,57.57423400878906,0.013641272,0.000575793907046318,0.017327111285954565,0.017336675694585905,0.0130654778331518,0.0,0.0164098184676127,0.0164098184676127,0.0164098184676127,0.0164098184676127,0.0
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init16__rollout1__query4,y0.1|task8|init16,y0.1,8,chocolate pudding,1,129.0,84.0,131.0,84.0,2.0,-0.1203441843390464,-0.171550452709198,0.0130654778331518,0.0173488277941942,0.0,0.0130654778331518,0.0042833499610424,0.0130654778331518,0.0,0.0233508566571325,0.0042902328611545,0.0165266878161187,0.0237404632117975,0.0137518292969157,0.0165266878161187,0.2186827510595321,0.231766328215599,55.3747673034668,0.0136729665,0.000607488676905632,0.017494526761541427,0.017505070953950964,0.0130654778331518,0.0,0.0165266878161187,0.0165266878161187,0.0165266878161187,0.0165266878161187,0.0
