id,phase,factor,level,suite,task_id,init_state_id,rollout_seed,task_description,arm,success,final_t,query_count,logical_candidates,interventions,drop_proxy,wrong_object_proxy
object__t8_i6,main,Object,,libero_object_object,8,6,40860000,pick up the chocolate pudding and place it in the basket,h8_at72,True,139,14,56,0,False,False
object__t8_i6,main,Object,,libero_object_object,8,6,40860000,pick up the chocolate pudding and place it in the basket,p3_at72,True,139,14,56,0,False,False
object__t8_i6,main,Object,,libero_object_object,8,6,40860000,pick up the chocolate pudding and place it in the basket,p3_event,True,139,9,36,0,False,False
environment__t8_i6,main,Environment,,libero_object_env,8,6,42860000,pick up the chocolate pudding and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t8_i6,main,Environment,,libero_object_env,8,6,42860000,pick up the chocolate pudding and place it in the basket,max_value_h16,False,280,18,72,0,False,True
environment__t8_i6,main,Environment,,libero_object_env,8,6,42860000,pick up the chocolate pudding and place it in the basket,h8_at72,False,280,31,124,0,False,False
environment__t8_i6,main,Environment,,libero_object_env,8,6,42860000,pick up the chocolate pudding and place it in the basket,p3_at72,False,280,31,124,0,False,False
environment__t8_i6,main,Environment,,libero_object_env,8,6,42860000,pick up the chocolate pudding and place it in the basket,p3_event,False,280,18,72,0,False,True
object__t9_i6,main,Object,,libero_object_object,9,6,40960000,pick up the orange juice and place it in the basket,first_k1,True,124,8,8,0,False,False
object__t9_i6,main,Object,,libero_object_object,9,6,40960000,pick up the orange juice and place it in the basket,max_value_h16,True,124,8,32,0,False,False
object__t9_i6,main,Object,,libero_object_object,9,6,40960000,pick up the orange juice and place it in the basket,h8_at72,True,129,13,52,0,False,False
object__t9_i6,main,Object,,libero_object_object,9,6,40960000,pick up the orange juice and place it in the basket,p3_at72,True,129,13,52,0,False,False
object__t9_i6,main,Object,,libero_object_object,9,6,40960000,pick up the orange juice and place it in the basket,p3_event,True,124,8,32,0,False,False
environment__t9_i6,main,Environment,,libero_object_env,9,6,42960000,pick up the orange juice and place it in the basket,first_k1,False,280,18,18,0,False,False
environment__t9_i6,main,Environment,,libero_object_env,9,6,42960000,pick up the orange juice and place it in the basket,max_value_h16,False,280,18,72,0,False,False
environment__t9_i6,main,Environment,,libero_object_env,9,6,42960000,pick up the orange juice and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t9_i6,main,Environment,,libero_object_env,9,6,42960000,pick up the orange juice and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t9_i6,main,Environment,,libero_object_env,9,6,42960000,pick up the orange juice and place it in the basket,p3_event,False,280,18,72,0,False,False
